# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,0.0944692448371397,0.0,nan,nan,nan,5.3261260986328125,-0.7352900881101304,-278.01727127497065,429.93716027789293,-277.56517370905334,429.70368177699095,5.281708850767036,-0.735993767880223,-0.004352923446417031,2.472708760555053,1.0387057257403989,0.39385229470250904,0.0012421704841106803,6.440405698513043e-05,2.0,-284.8522493198626,434.74724025793046,-306.26416058871837,437.67735349309487
0.09999999999999964,0.2825540278420431,0.0,nan,nan,nan,5.2190985679626465,-0.7352900881101304,-278.01727127497065,429.93716027789293,-277.1923546835941,429.3494045022406,5.27876171481009,-0.7212215622315891,-0.004279824731332306,2.4775890769920563,1.0786792307378694,0.39465731055985287,0.0012421696694480762,6.437021550014e-05,2.0,-284.43830454560043,434.4555383469389,-305.8681456635624,437.5651407383862
0.09999999999999964,-0.19145542868523896,0.0,nan,nan,nan,5.238856315612793,-0.73529008811014,-276.5339988893077,428.5955556304912,-276.8083771956426,429.0069628823194,5.276502052839788,-0.7376413908754766,-0.004291885887554882,2.487641480858052,1.1184438073142768,0.395461113036415,0.0012421689415907525,6.433640956431306e-05,2.0,-284.02597921940594,434.1610944351293,-305.4721307384064,437.45292798367745
0.09999999999999964,0.25520945419916996,0.0,nan,nan,nan,5.141380786895752,-0.73529008811014,-276.5339988893077,428.5955556304912,-276.43800528225415,428.6558067421052,5.271370906858264,-0.7234284299308053,-0.004230307938094028,2.5001585573373926,1.1602081042071481,0.3962654309608323,0.001242168258137683,6.4302639120498e-05,2.0,-283.61592107792063,433.86358576437726,-305.07611581325045,437.34071522896875
0.09999999999999964,0.015865978933975705,0.0,nan,nan,nan,5.231693744659424,-0.73529008811014,-276.5339988893077,428.5955556304912,-276.05629936676866,428.3086133520667,5.269363188026663,-0.7283223288510574,-0.004194108235797468,2.5171190780419836,1.201677158082908,0.397055199676898,0.001242167656050248,6.426890411384771e-05,2.0,-283.207395105786,433.5633921050077,-304.68010088809444,437.22850247426004
0.09999999999999964,-0.09610680915421833,0.0,nan,nan,nan,5.299592018127441,-0.73529008811014,-276.5339988893077,428.5955556304912,-275.6701732056427,427.95997299234705,5.2696379783901754,-0.7364198268205953,-0.004199840591334921,2.536736011112343,1.2442067551563265,0.39782854354282754,0.0012421670697495336,6.423520448681154e-05,2.0,-282.8000796313347,433.2605803602216,-304.28408596293855,437.11628971955133
0.09999999999999964,-0.29594592383527285,0.0,nan,nan,nan,5.305552005767822,-0.7456335678911561,-275.05072650364485,427.2539509830895,-275.28377211013105,427.6116867812254,5.269997966826663,-0.7556867702451471,-0.004251738521418178,2.5535589942340446,1.2868801838752606,0.3984762765791739,0.0012421666830707632,6.42015401888073e-05,2.0,-282.3938943810288,432.95531115112345,-303.8880710377826,437.0040769648426
0.09999999999999964,-0.1561883133691378,0.0,nan,nan,nan,5.295175552368164,-0.7456335678911561,-275.05072650364485,427.2539509830895,-274.9033991256975,427.25721556903335,5.270074102750114,-0.7583459627398925,-0.004317361676209433,2.571827030699244,1.3317763501182194,0.3991301120049862,0.0012421661584138314,6.416791115505449e-05,2.0,-281.98910403927937,432.6473830396473,-303.4920561126266,436.8918642101339
0.09999999999999964,0.05572925540879166,0.0,nan,nan,nan,5.242663383483887,-0.7456335678911561,-275.05072650364485,427.2539509830895,-274.52868505930473,426.8999042300213,5.268572287000617,-0.7490179198490031,-0.004334751859336959,2.5926952519902784,1.377633595892088,0.3997838578711182,0.0012421655818294721,6.413431733252863e-05,2.0,-281.5859390354235,432.336786232328,-303.09604118747063,436.7796514554252
0.09999999999999964,0.22780399541580396,0.0,nan,nan,nan,5.22296667098999,-0.7456335678911561,-275.05072650364485,427.2539509830895,-274.15493615567595,426.5414197257145,5.266614468337098,-0.7356657989454587,-0.004283175466012148,2.6168834730017423,1.423453254825698,0.40042720538877746,0.0012421650051569434,6.410075866737541e-05,2.0,-281.1843636932466,432.02360154843063,-302.7000262623147,436.6674387007165
0.09999999999999964,-0.032217161342625665,0.0,nan,nan,nan,5.210229396820068,-0.7626660034822368,-273.59572651070573,425.8821389109502,-273.7792826733765,426.18867117100507,5.2640547941255225,-0.7504970536320793,-0.004220251093699957,2.636096294657901,1.4665690094271584,0.4008633616863787,0.0012421648090480914,6.406723511483553e-05,2.0,-280.7841891821444,431.70827881194253,-302.3201930404153,436.5797512575523
0.09999999999999964,-0.06425059463874747,0.0,nan,nan,nan,5.210196495056152,-0.7626660034822368,-273.59572651070573,425.8821389109502,-273.40598625352044,425.833872101717,5.261582205448456,-0.7595737212925638,-0.004204192968171734,2.6566061087034893,1.5115255303173356,0.40131190419321355,0.0012421644316171667,6.403374660449241e-05,2.0,-280.3854671773679,431.3908227534643,-301.96147015249437,436.5240590567566
0.09999999999999964,-0.1226630359161966,0.0,nan,nan,nan,5.211334228515625,-0.7626660034822368,-273.59572651070573,425.8821389109502,-273.0333847846152,425.47856435234297,5.259241656110567,-0.7670799210466307,-0.004226853710270007,2.678767996067188,1.5578765832701003,0.40177149873695794,0.0012421639762999486,6.400029308425147e-05,2.0,-279.98815674022234,431.07132116950726,-301.6027472645734,436.4683668559608
0.09999999999999964,-0.23367605916036682,0.0,nan,nan,nan,5.239551067352295,-0.7626660034822368,-273.59572651070573,425.8821389109502,-272.65891491068413,425.1228312615325,5.257908222238387,-0.7764405554108585,-0.004297750419453714,2.7025841174673717,1.6055022546968716,0.4022397694233524,0.0012421634943054268,6.396687450069834e-05,2.0,-279.59208061924335,430.74986161567756,-301.2440243766525,436.4126746551651
0.09999999999999964,-0.19664059260675498,0.0,nan,nan,nan,5.125463485717773,-0.7861070618412351,-272.15900412060734,424.4907982719297,-272.2977701386955,424.76621196433535,5.252638792590703,-0.7909305348401154,-0.004322498142355656,2.7155652193900783,1.6506775420007418,0.40241184790999884,0.0012421634803771741,6.393349081259694e-05,2.0,-279.1978922069156,430.42650201064316,-300.8853014887315,436.3569824543694
0.09999999999999964,0.3356180441312392,0.0,nan,nan,nan,5.210177898406982,-0.7861070618412351,-272.15900412060734,424.4907982719297,-271.9425608219256,424.39211329684434,5.2505737527075445,-0.7714395960409002,-0.004246884964828516,2.730050099263233,1.6978700182376854,0.4026416610696182,0.0012421632299065173,6.390014194616578e-05,2.0,-278.8058102456133,430.10040043972646,-300.5265786008106,436.3012902535737
0.09999999999999964,-0.10226457796113872,0.0,nan,nan,nan,5.174199104309082,-0.7861070618412351,-272.15900412060734,424.4907982719297,-271.5781858245504,424.03190332981404,5.2473572843242025,-0.7836679342114026,-0.00423424044190175,2.7487328439152003,1.7441676390963412,0.4029038581407218,0.0012421628557126201,6.38668278500152e-05,2.0,-278.41522558335663,429.772455632969,-300.16785571288966,436.245598052778
0.09999999999999964,-0.22260711868980643,0.0,nan,nan,nan,5.199289798736572,-0.7861070618412351,-272.15900412060734,424.4907982719297,-271.2130726275852,423.67081577530706,5.245043560890709,-0.7958756552188955,-0.004284392682568964,2.7686297919276055,1.792196244993823,0.40319743738812625,0.0012421624233326116,6.383354847157352e-05,2.0,-278.026017412612,429.4427197745213,-299.8091328249687,436.1899058519823
0.09999999999999964,-0.17184487002261806,0.0,nan,nan,nan,5.042830467224121,-0.8183248942409839,-270.7704337593492,423.0528376260096,-270.8680093476122,423.30998259278806,5.237157387616463,-0.8154711904555667,-0.004269611900114555,2.771032720371355,1.8347988022152406,0.40299482071697523,0.0012421627107223356,6.380030377768063e-05,2.0,-277.6391948552098,429.11130340016524,-299.45040993704777,436.13421365118654
0.09999999999999964,0.0127225726265009,0.0,nan,nan,nan,5.2009429931640625,-0.8183248942409839,-270.7704337593492,423.0528376260096,-270.52104543415385,422.9343534723893,5.2348624666794175,-0.8160445664957642,-0.0042577881998677476,2.7749605705886573,1.8801014060933081,0.4029105101464968,0.0012421626164549288,6.37670936843253e-05,2.0,-277.2545262800949,428.7774977455319,-299.0916870491268,436.07852145039084
0.09999999999999964,-0.1292810216859145,0.0,nan,nan,nan,5.073897838592529,-0.8183248942409839,-270.7704337593492,423.0528376260096,-270.17838763635007,422.56764885994215,5.228499248151857,-0.8234778587537712,-0.004284147297274877,2.781922248426846,1.926479553913797,0.4029224432890075,0.0012421623034288983,6.373391814192399e-05,2.0,-276.8721279896976,428.4419142137459,-298.7336292790208,436.0145427385814
0.09999999999999964,-0.2972948470042819,0.0,nan,nan,nan,5.2955451011657715,-0.8183248942409839,-270.7704337593492,423.0528376260096,-269.8225316484182,422.191924154968,5.229630828429081,-0.8356696591917275,-0.004373069718108,2.7910750454568647,1.9744845310952965,0.40301719810241055,0.0012421619329113568,6.370077710094276e-05,2.0,-276.491164059422,428.1041614316421,-298.37641889530266,435.94000668418124
0.09999999999999964,-0.3653568349786097,0.0,nan,nan,nan,5.198383808135986,-0.8435491622124587,-269.4262581649103,421.5718946928366,-269.48071392994524,421.8177142864126,5.226996717223868,-0.8577588392627495,-0.0044458422330531586,2.786104492260177,2.017376510522602,0.4027154355185246,0.0012421620707114655,6.3667670522859e-05,2.0,-276.1123156112224,427.76443848922435,-298.01920851158445,435.86547062978104
0.09999999999999964,-0.416029659463352,0.0,nan,nan,nan,5.1971282958984375,-0.8435491622124587,-269.4262581649103,421.5718946928366,-269.1426681509882,421.44091619785786,5.224420015392995,-0.8714180737364849,-0.004588615813333628,2.7828191737978636,2.063512503021108,0.4025680727864473,0.0012421618444682832,6.363459833042762e-05,2.0,-275.73567216093875,427.422711986219,-297.6619981278663,435.7909345753809
0.09999999999999964,-0.2763166205295218,0.0,nan,nan,nan,5.15571403503418,-0.8435491622124587,-269.4262581649103,421.5718946928366,-268.81133734448883,421.061009704646,5.220735659626714,-0.8712533554597894,-0.004730476579298479,2.7818352931522696,2.112202833108658,0.40255601432934957,0.0012421614660730602,6.360156047581196e-05,2.0,-275.36147742999043,427.07892221626577,-297.3047877441481,435.71639852098076
0.09999999999999964,-0.17157704492541834,0.0,nan,nan,nan,5.252829551696777,-0.8435491622124587,-269.4262581649103,421.5718946928366,-268.4756205891494,420.6735976936976,5.220572091816976,-0.8658931633037408,-0.004844813116350829,2.784186613790031,2.1622477705436705,0.4026512178999396,0.0012421610250694533,6.356855690797146e-05,2.0,-274.9893620692794,426.7327750772417,-296.94757736042993,435.6418624665806
0.09999999999999964,-0.370092481660123,0.0,nan,nan,nan,5.233172416687012,-0.8725918506294392,-268.11179862610777,420.06551376310915,-268.14356884184764,420.2882113543062,5.219336697375246,-0.8876097377835042,-0.004921576616865733,2.7710641305306902,2.203177442407692,0.4022586109884082,0.0012421611975328493,6.353558759172921e-05,2.0,-274.6194117675145,426.3845074309901,-296.5903669767118,435.5673264121805
0.09999999999999964,0.17811860669715393,0.0,nan,nan,nan,5.169983386993408,-0.8725918506294392,-268.11179862610777,420.06551376310915,-267.82774844359267,419.89184914431667,5.216421834804016,-0.8709492805223283,-0.004913061051331016,2.7601102292299644,2.2476982718952008,0.4020445956044741,0.001242160990286368,6.350265244712975e-05,2.0,-274.2523866744833,426.03364072897136,-296.23315659299357,435.4927903577803
0.09999999999999964,0.16149335354671845,0.0,nan,nan,nan,5.211010932922363,-0.8725918506294392,-268.11179862610777,420.06551376310915,-267.50470516059255,419.49553413322894,5.215164997614315,-0.8634033683460388,-0.004865964134100442,2.754485462301268,2.2924159014391003,0.40196014825636006,0.0012421606012894561,6.346975142638346e-05,2.0,-273.88773838182465,425.68031797619324,-295.8759462092754,435.41825430338014
0.09999999999999964,0.04144893364880991,0.0,nan,nan,nan,5.253927707672119,-0.8725918506294392,-268.11179862610777,420.06551376310915,-267.17516720803803,419.10001449146614,5.215435517084586,-0.865648714402499,-0.004830370975664964,2.7528434813978184,2.337887651514118,0.4019743505293714,0.0012421601239315434,6.343688447898718e-05,2.0,-273.52498747059207,425.3247148811239,-295.5187358255572,435.34371824898
0.09999999999999964,0.016059235380088084,0.0,nan,nan,nan,5.227475166320801,-0.8918460200102575,-266.8558456962249,418.5090491030803,-266.85409457892564,418.70516036787404,5.214294924378364,-0.8776275065149357,-0.004757596701863316,2.7411060268835183,2.3772517416244234,0.4016794957010613,0.0012421601192129869,6.340405156705167e-05,2.0,-273.16448887586034,424.9669906396273,-295.1455891600239,435.25323724545376
0.09999999999999964,-0.20132707228970642,0.0,nan,nan,nan,5.146418571472168,-0.8918460200102575,-266.8558456962249,418.5090491030803,-266.53602395079736,418.3169259966108,5.210492488064817,-0.8945951142744063,-0.004771501805726086,2.731970341458792,2.4193081176958247,0.4015217496665506,0.0012421597912623443,6.337125261645881e-05,2.0,-272.80628311097706,424.6076176145143,-294.75160039296844,435.1419028049523
0.09999999999999964,0.02324830013604115,0.0,nan,nan,nan,5.185792922973633,-0.8918460200102575,-266.8558456962249,418.5090491030803,-266.22279821233303,417.91941344825665,5.208296529382345,-0.8918318029057941,-0.0047713019738513315,2.7247943142302886,2.4644806115697886,0.40149025012873274,0.0012421593484209855,6.333848758010777e-05,2.0,-272.45050809061007,424.2461835093098,-294.35761162591297,435.03056836445074
0.09999999999999964,0.10525193108995197,0.0,nan,nan,nan,5.173108100891113,-0.8918460200102575,-266.8558456962249,418.5090491030803,-265.91009458687273,417.52092995000703,5.205949589103436,-0.8863151640751425,-0.004742967802119065,2.7211354716367935,2.5109914873248016,0.4015581203280505,0.0012421588570605355,6.33057564071959e-05,2.0,-272.0970606712987,423.8827472352284,-293.9636228588575,434.91923392394926
0.09999999999999964,-0.07445859643202675,0.0,nan,nan,nan,5.277515888214111,-0.9183279658998579,-265.599892766342,416.9525844430515,-265.5927987572826,417.1168152216517,5.206907328909963,-0.9057401166319096,-0.004678677861627595,2.7028605011123323,2.5465264634828264,0.4011463416760602,0.0012421591120811018,6.32730590664388e-05,2.0,-271.7455669030958,423.517112675874,-293.56963409180196,434.8078994834478
0.09999999999999964,-0.07344386511857719,0.0,nan,nan,nan,5.077310085296631,-0.9183279658998579,-265.599892766342,416.9525844430515,-265.28977639551186,416.7207592033457,5.201302689384,-0.9154651343009432,-0.00466398022969584,2.6868909809987267,2.5857961562579805,0.4009007946944907,0.0012421588766609907,6.324039547247887e-05,2.0,-271.3966925554393,423.1498341247212,-293.17564532474654,434.6965650429463
0.09999999999999964,-0.1398973362470447,0.0,nan,nan,nan,5.194369792938232,-0.9183279658998579,-265.599892766342,416.9525844430515,-264.981568351339,416.31793772495286,5.199761481680926,-0.9237021044426159,-0.004691242653992234,2.6738722166301683,2.6279043826017343,0.400799596358612,0.001242158488445219,6.3207765582079e-05,2.0,-271.05001583642064,422.7806348149038,-292.78165655769106,434.58523060244477
0.09999999999999964,-0.2646964300426069,0.0,nan,nan,nan,5.206960201263428,-0.9183279658998579,-265.599892766342,416.9525844430515,-264.67213314781867,415.9153536224495,5.198697369222034,-0.9341238060088042,-0.004771543082334407,2.663673943974794,2.672650498897781,0.40082203331832394,0.0012421580111268479,6.317516934479405e-05,2.0,-270.70535166867825,422.4096313731592,-292.38766779063553,434.4738961619433
0.09999999999999964,-0.3733729647751068,0.0,nan,nan,nan,5.256360054016113,-0.9449820949453509,-264.42810996233555,415.33182777094623,-264.3715050462634,415.5106892276527,5.198354323675458,-0.9580791774901155,-0.004838025971226834,2.6373380329786613,2.7064318633239353,0.400370950590826,0.0012421582504466046,6.314260672997513e-05,2.0,-270.36306723333985,422.0368088756345,-291.9936790235801,434.3625617214418
0.09999999999999964,-0.39307909600269925,0.0,nan,nan,nan,5.169111251831055,-0.9449820949453509,-264.42810996233555,415.33182777094623,-264.0798737785936,415.1076850974207,5.195236425727134,-0.9711194895822534,-0.004970790712283427,2.6135392960406203,2.7449636616852504,0.400127349446283,0.0012421580243791612,6.311007765428659e-05,2.0,-270.0235201220838,421.66235534664906,-291.5996902565246,434.25122728094027
0.09999999999999964,-0.20826606481496124,0.0,nan,nan,nan,5.170759201049805,-0.9449820949453509,-264.42810996233555,415.33182777094623,-263.7933536463771,414.698761742078,5.192541645024243,-0.9683746529920912,-0.005089543029725716,2.592998679273544,2.7872592562562417,0.40006229025353174,0.0012421576232710583,6.307758207362886e-05,2.0,-269.6868386169374,421.2860390499406,-291.2071507036909,434.1084167413284
0.09999999999999964,-0.07204605365141947,0.0,nan,nan,nan,5.222218036651611,-0.9449820949453509,-264.42810996233555,415.33182777094623,-263.50483654950307,414.2839062739368,5.191914085226808,-0.9601334380899472,-0.00516637613622731,2.5767706223591986,2.8318523715300157,0.4001366501091092,0.0012421571373510362,6.304511993868209e-05,2.0,-269.3527599419938,420.90764007594004,-290.81649615826547,433.92466492532355
0.09999999999999964,-0.15748089036634255,0.0,nan,nan,nan,5.253642559051514,-0.9546993620316386,-263.25687390840415,413.71065347249123,-263.2126804617128,413.8680213785034,5.192375707829893,-0.9651093000830714,-0.0052191023037091,2.558459816154804,2.8728226900633747,0.4001247659904949,0.0012421568454422213,6.301269120520828e-05,2.0,-269.0209467859247,420.5272153428367,-290.42584161284003,433.7409131093186
0.09999999999999964,-0.10702841276698927,0.0,nan,nan,nan,5.113836288452148,-0.9546993620316386,-263.25687390840415,413.71065347249123,-262.9284620471525,413.45802417010606,5.188409671643882,-0.9650711688063248,-0.005271613681179487,2.5434454267799635,2.916612983842117,0.40023036236557713,0.0012421563836858107,6.298029581207431e-05,2.0,-268.69170567496406,420.14519249746274,-290.0351870674146,433.55716129331375
0.09999999999999964,0.11629095607711555,0.0,nan,nan,nan,5.205835819244385,-0.9546993620316386,-263.25687390840415,413.71065347249123,-262.64286642251784,413.03808139867454,5.187839500185174,-0.9538129495271542,-0.005267001420809798,2.531849034888793,2.9626431098501005,0.4004287960109186,0.0012421558940243077,6.294793371163503e-05,2.0,-268.36482318926426,419.7611204391456,-289.6445325219891,433.3734094773089
0.09999999999999964,-0.3325570896743219,0.0,nan,nan,nan,5.233217239379883,-0.9546993620316386,-263.25687390840415,413.71065347249123,-262.34489977566494,412.6256315163233,5.188128309446721,-0.9707316697714183,-0.00534816030581692,2.524302158243097,3.0097318706656355,0.40069177580952037,0.0012421553701338392,6.291560485242852e-05,2.0,-268.03950333085277,419.3755148281464,-289.25387797656373,433.189657661304
0.09999999999999964,-0.4148779475535597,0.0,nan,nan,nan,5.261849403381348,-0.9769031889035079,-262.1170779140911,412.06781066917,-262.05472154635186,412.2094159562149,5.188878333305805,-0.9944154488672093,-0.005436762731683892,2.503738454650755,3.0475678786796876,0.4006046398953836,0.0012421554237904767,6.288330919937012e-05,2.0,-267.7160825447412,418.9882550392406,-288.8632234311383,433.00590584529914
0.09999999999999964,-0.45359000112175724,0.0,nan,nan,nan,5.078450679779053,-0.9769031889035079,-262.1170779140911,412.06781066917,-261.7776717181851,411.80138613039014,5.1836214546186525,-1.0082743095400017,-0.005595508435465999,2.484893442970817,3.090096678876761,0.40065178551710023,0.0012421551294428393,6.285104667698576e-05,2.0,-267.3951676698243,418.59987282650883,-288.4725688857128,432.8221540292942
0.09999999999999964,-0.44939561200473566,0.0,nan,nan,nan,5.267977714538574,-0.9769031889035079,-262.1170779140911,412.06781066917,-261.4945569205773,411.3798856008145,5.184848850051405,-1.0150278618996968,-0.005788359188287833,2.468465272716176,3.1364553452445345,0.40081591533293515,0.0012421547508603325,6.281881724125056e-05,2.0,-267.0762955311605,418.20970088234594,-288.0819143402874,432.63840221328934
0.09999999999999964,-0.6214671458604587,0.0,nan,nan,nan,5.266160488128662,-0.9769031889035079,-262.1170779140911,412.06781066917,-261.2093447192169,410.9599255866444,5.186031986611353,-1.0270732692937532,-0.0060420517770694996,2.454850994202916,3.1859655127156286,0.40107573044528977,0.0012421542756438702,6.278662084096813e-05,2.0,-266.7592423933852,417.8179191750596,-287.69125979486194,432.45465039728447
0.09999999999999964,-0.4457922839422999,0.0,nan,nan,nan,5.256328105926514,-0.9895563241892167,-261.01895645195316,410.39624575736076,-260.93523034555244,410.5359887546129,5.186637243946512,-1.0305708920196734,-0.006249302316612795,2.4354975079221632,3.2314440071832276,0.40120496893175794,0.0012421540508830778,6.275445743447229e-05,2.0,-266.4445096892269,417.4243997877547,-287.3190716821064,432.2414331630626
0.09999999999999964,-0.2911225613833772,0.0,nan,nan,nan,5.188993453979492,-0.9895563241892167,-261.01895645195316,410.39624575736076,-260.6668439021234,410.1121525109068,5.185254414321718,-1.0245376529648325,-0.006425962488703152,2.4194178416268204,3.280072178695327,0.4014358781675569,0.0012421536416425997,6.272232695968207e-05,2.0,-266.1322815616126,417.02924206142876,-286.97725335277823,431.9797572803381
0.09999999999999964,-0.20592651882354482,0.0,nan,nan,nan,5.2090606689453125,-0.9895563241892167,-261.01895645195316,410.39624575736076,-260.39661805453363,409.6854888541223,5.1848008381291315,-1.017206204112223,-0.006565505112002308,2.4071177533599677,3.3308539088158344,0.4017405559191335,0.0012421531440069639,6.26902293685602e-05,2.0,-265.822323259518,416.6323817378883,-286.63543502345004,431.71808139761356
0.09999999999999964,-0.21982685322960288,0.0,nan,nan,nan,5.323246479034424,-0.9895563241892167,-261.01895645195316,410.39624575736076,-260.1183780316024,409.2521970209852,5.188269503152625,-1.0142095005844896,-0.006689850804579301,2.3983552914756774,3.3834156336906536,0.4020961838662737,0.001242152600672893,6.265816461176723e-05,2.0,-265.5140790300747,416.2335526362207,-286.2936166941219,431.45640551488907
0.09999999999999964,-0.16882831745707547,0.0,nan,nan,nan,5.3140549659729,-1.003376443322858,-259.92083498981515,408.7246808455515,-259.8434294267182,408.81694724854833,5.191288316710637,-1.0169957914031638,-0.006758461449120722,2.3842477944822416,3.429442547187724,0.40228221571261663,0.001242152322668561,6.262613264706853e-05,2.0,-265.20763411386565,415.83275534216193,-285.9517983647937,431.1947296321645
0.09999999999999964,-0.3035725020725921,0.0,nan,nan,nan,5.134439945220947,-1.003376443322858,-259.92083498981515,408.7246808455515,-259.5741717363266,408.3942499163082,5.1883444119777735,-1.0251732626130443,-0.006868283760379229,2.372838274447089,3.4781731286279096,0.40252938360518936,0.001242151860320567,6.259413341245737e-05,2.0,-264.9031988150897,415.43077455840887,-285.6099800354656,430.93305374944003
0.09999999999999964,-0.16543562703182277,0.0,nan,nan,nan,5.203675270080566,-1.003376443322858,-259.92083498981515,408.7246808455515,-259.30580880880495,407.9635185275553,5.187907302529917,-1.022331590817429,-0.006963729278163541,2.363443581046917,3.529942182611354,0.4028281531108776,0.0012421513811423865,6.256216686215956e-05,2.0,-264.6007128864141,415.0272400766924,-285.26816170613745,430.67137786671555
0.09999999999999964,0.015173063311631929,0.0,nan,nan,nan,5.217820167541504,-1.003376443322858,-259.92083498981515,408.7246808455515,-259.03878413649136,407.52856326364054,5.188124616571951,-1.0118095601013513,-0.00700611740149568,2.3568254227480603,3.5836867123970815,0.40316372639140535,0.001242150875898366,6.253023294588475e-05,2.0,-264.30014330286554,414.62200759921853,-284.92634337680926,430.409701983991
0.09999999999999964,0.024429728167771635,0.0,nan,nan,nan,5.338165283203125,-1.0247351466736718,-258.8695534530215,407.02375726397673,-258.7708644756694,407.0864664405634,5.191928564944802,-1.0166623865163498,-0.006965341560647721,2.3406955741375235,3.6242760205292432,0.4031933650824535,0.0012421508925564999,6.249833162793485e-05,2.0,-264.0013381384813,414.2147829529299,-284.5845250474811,430.1480261012665
0.09999999999999964,-0.1667366852406437,0.0,nan,nan,nan,5.151751518249512,-1.0247351466736718,-258.8695534530215,407.02375726397673,-258.50835573862145,406.6583695810726,5.189468440338512,-1.028723967915545,-0.006985297838034873,2.3270624757958926,3.667858774918317,0.40329142274410423,0.0012421505758915129,6.246646283620501e-05,2.0,-263.7044944523071,413.8064303611547,-284.24270671815293,429.88635021854196
0.09999999999999964,0.1261582025539831,0.0,nan,nan,nan,5.269490718841553,-1.0247351466736718,-258.8695534530215,407.02375726397673,-258.2484989899062,406.2159657290151,5.191150084168566,-1.0200546219691558,-0.0069616358493651284,2.315118823084778,3.7149544974011866,0.4034520628738026,0.0012421501490794834,6.243462652676751e-05,2.0,-263.40964955987664,413.39623762118947,-283.9093555097843,429.64126407376654
0.09999999999999964,0.24470011464393648,0.0,nan,nan,nan,5.288393497467041,-1.0322692819974335,-257.8438093171983,405.30682716411116,-257.9899403555066,405.770729739042,5.19337850511051,-1.0134738337023583,-0.006867008739266626,2.301950225845259,3.758227998128271,0.40353477881420624,0.0012421498526564696,6.240282265622242e-05,2.0,-263.1167655961016,412.9841511253826,-283.5875284922062,429.41875742280047
0.09999999999999964,0.09728552364942747,0.0,nan,nan,nan,5.309659004211426,-1.0322692819974335,-257.8438093171983,405.30682716411116,-257.7255400983834,405.32678288966673,5.196280968399881,-1.017584293595521,-0.006793089008010344,2.2918877620295643,3.80325677235694,0.40366544743836374,0.0012421493989260358,6.23710511675656e-05,2.0,-262.8254209069615,412.57034287914803,-283.26570147462814,429.1962507718344
0.09999999999999964,0.052190655489646284,0.0,nan,nan,nan,5.119738578796387,-1.0322692819974335,-257.8438093171983,405.30682716411116,-257.4691178213789,404.8948917886716,5.192866463157933,-1.0219246270858342,-0.006741011867880375,2.2837894484101184,3.8507914973136237,0.40383687377639854,0.0012421488515434458,6.2339312013014e-05,2.0,-262.53596344352025,412.15555742583854,-282.9438744570501,428.97374412086833
0.09999999999999964,-0.07597667428092483,0.0,nan,nan,nan,5.174725532531738,-1.0322692819974335,-257.8438093171983,405.30682716411116,-257.2086312955103,404.46089369377097,5.191385551790107,-1.0305593710953194,-0.006732312729011214,2.2774799744853857,3.9007452257391155,0.4040428755499725,0.0012421483371742351,6.23076051465068e-05,2.0,-262.2480715849317,411.73973371117376,-282.622047439472,428.75123746990226
0.09999999999999964,-0.39934459746616613,0.0,nan,nan,nan,5.1542582511901855,-1.0505013143057373,-256.81806518137506,403.58989706424563,-256.94869916084866,404.0303248374894,5.189035120832986,-1.0602318309808716,-0.006781034521675385,2.261765610950576,3.9396578294033344,0.40398154396761676,0.001242148363523539,6.227593053190809e-05,2.0,-261.96169068467344,411.32311316122497,-282.3002204218939,428.5287308189362
0.09999999999999964,-0.2172587511982194,0.0,nan,nan,nan,5.275823593139648,-1.0505013143057373,-256.81806518137506,403.58989706424563,-256.69416617626257,403.58551634142464,5.1908272676360845,-1.0659970616785526,-0.0068586476845928866,2.246253581473393,3.983904691607542,0.4040107304532718,0.0012421481030058493,6.224428809868873e-05,2.0,-261.6770308626923,410.9049693196976,-281.97839340431585,428.3062241679702
0.09999999999999964,-0.14897477871620984,0.0,nan,nan,nan,5.092584133148193,-1.0505013143057373,-256.81806518137506,403.58989706424563,-256.4496435905959,403.1503505023151,5.186621261803876,-1.0654577646708763,-0.006933522908533139,2.232918322249869,4.031439435460308,0.4041162428500296,0.0012421476744376642,6.22126778008912e-05,2.0,-261.39454007827817,410.48590560038065,-281.6565663867378,428.0837175170041
0.09999999999999964,0.01956805631181257,0.0,nan,nan,nan,5.18648099899292,-1.0505013143057373,-256.81806518137506,403.58989706424563,-256.2035878795301,402.7057699924162,5.185821940954563,-1.0567022943696998,-0.00696449758824708,2.2220960406710613,4.081566279979215,0.40428168774467177,0.0012421472321161062,6.218109959355831e-05,2.0,-261.11401826457825,410.06546294014885,-281.3347393691597,427.86121086603805
0.09999999999999964,0.0947296239402735,0.0,nan,nan,nan,5.2039947509765625,-1.0758444833606358,-255.85585296300093,401.83716351622013,-255.9637205502685,402.2589456461483,5.185263409839302,-1.0611079981287228,-0.006890589719657252,2.199044624626329,4.111915001677782,0.4040391025633198,0.0012421474790570753,6.214955344592565e-05,2.0,-260.83569344080865,409.6435945995925,-281.01291235158163,427.638704215072
