t_ns,x,y,z
72711890000,0.2167,-0.0955625,0.029975
72721891000,0.1593625,-0.0430375,0.0312125
72731892000,0.1824625,-0.0077,-0.0017875
72741893000,0.2729375,-0.0149875,-0.0287375
72751893000,0.351175,-0.10175,-0.018975
72761894000,0.3817,-0.1995125,0.018975
72771895000,0.30965,-0.29479998,0.040975
72781896000,0.1606,-0.30085,0.082499996
72791896000,-0.0116875,-0.20075,0.12773749
72801897000,-0.16445,-0.0650375,0.17655
72811898000,-0.238975,0.033825,0.2278375
72821898000,-0.2327875,0.1120625,0.2547875
72831899000,-0.1216875,0.21835,0.2413125
72841900000,0.059125,0.27335,0.1815
72851900000,0.2607,0.2880625,0.119075
72861901000,0.4037,0.165825,0.073975
72871902000,0.4500375,0.011825,0.0495
72881903000,0.4488,-0.0944625,0.0385
72891903000,0.37675,-0.1885125,0.03355
72901904000,0.2399375,-0.2030875,0.0385
72911905000,0.03355,-0.1860375,0.0507375
72921905000,-0.19373749,-0.1408,0.058025
72931906000,-0.3843125,-0.0418,0.069025
72941907000,-0.5016,0.071775,0.058025
72951908000,-0.5418875,0.181775,0.0397375
72961908000,-0.510125,0.2781625,0.0287375
72971909000,-0.4026,0.3001625,0.029975
72981910000,-0.267025,0.1793,0.0347875
72991910000,-0.1656875,-0.0039875,0.0532125
73001911000,-0.144925,-0.1885125,0.0763125
73011912000,-0.23045,-0.2800875,0.091025
73021913000,-0.3477375,-0.243375,0.0972125
73031913000,-0.383075,-0.0968,0.0935
73041914000,-0.359975,0.082775,0.080025
73051915000,-0.26345,0.1425875,0.0837375
73061916000,-0.1546875,0.0570625,0.07755
73071916000,-0.117975,-0.09075,0.069025
73081917000,-0.183975,-0.2580875,0.04455
73091917000,-0.3562625,-0.298375,0.0067375
73101918000,-0.53955,-0.21285,-0.0177375
73111919000,-0.6274125,-0.0735625,-0.0397375
73121920000,-0.60307497,0.1291125,-0.05555
73131920000,-0.4613125,0.2891625,-0.0408375
73141921000,-0.17545,0.3526875,-0.03355
73151922000,0.197175,0.27335,-0.0457875
73161923000,0.5295125,0.1095875,-0.080025
73171924000,0.7469,-0.104225,-0.1263625
73181924000,0.8630875,-0.33261248,-0.180125
73191925000,0.89485,-0.4976125,-0.229075
73201925000,0.820325,-0.530475,-0.2534125
73211926000,0.6565625,-0.491425,-0.246125
73221927000,0.4415125,-0.403425,-0.2118875
73231928000,0.1813625,-0.3130875,-0.1667875
73241928000,-0.1241625,-0.24585,-0.1166
73251929000,-0.4258375,-0.1555125,-0.0677875
73261930000,-0.6738875,-0.0418,-0.0323125
73271931000,-0.83875,0.066825,-0.0165
73281931000,-0.8974625,0.2415875,-0.0262625
73291932000,-0.8534625,0.45168748,-0.020075
73301933000,-0.68488747,0.60445,-0.014025
73311933000,-0.40755,0.645975,-0.0055
73321934000,-0.0606375,0.513975,-0.00055
73331935000,0.2387,0.253825,-0.018975
73341935000,0.43175,-0.0235125,-0.025024999
73351936000,0.5685625,-0.23127499,-0.0408375
73361937000,0.6406125,-0.347325,-0.0715
73371937000,0.6760875,-0.3436125,-0.07755
73381938000,0.716375,-0.25685,-0.0617375
73391939000,0.75185,-0.1700875,-0.0433125
73401940000,0.7640875,-0.121275,-0.0213125
73411940000,0.7128,-0.1359875,-0.009075
73421941000,0.5990875,-0.15675,-0.020075
73431942000,0.4525125,-0.132275,-0.0275
73441943000,0.2827,-0.1615625,-0.058025
73451943000,0.1348875,-0.176275,-0.1252625
73461944000,-0.01045,-0.1480875,-0.1643125
73471945000,-0.128975,-0.094325,-0.2058375
73481945000,-0.17173749,-0.0675125,-0.23155
73491946000,-0.1412125,-0.05775,-0.23155
73501947000,-0.043449998,-0.060225,-0.2193125
73511948000,0.075075,-0.0735625,-0.1898875
73521948000,0.13365,-0.115225,-0.1508375
73531949000,0.108075,-0.171325,-0.0922625
73541950000,0.015125,-0.1995125,-0.018975
73551950000,-0.0924,-0.1750375,0.05555
73561951000,-0.1852125,-0.1555125,0.104499996
73571952000,-0.2487375,-0.1359875,0.1387375
73581952000,-0.26345,-0.109037496,0.16555
73591953000,-0.2352625,-0.016224999,0.1948375
73601954000,-0.1632125,0.154825,0.2388375
73611955000,-0.0911625,0.32587498,0.2583625
73621955000,-0.0556875,0.3491125,0.2352625
73631956000,-0.084975,0.2891625,0.22659999
73641957000,-0.1656875,0.20253749,0.2168375
73651957000,-0.2487375,0.1683,0.19607499
73661958000,-0.293975,0.11935,0.1508375
73671959000,-0.29273748,0.0510125,0.0873125
73681960000,-0.271975,0.0265375,0.0287375
73691960000,-0.2487375,0.0070125,-0.0067375
73701961000,-0.2132625,-0.0345125,-0.0275
73711962000,-0.1412125,-0.00275,-0.03355
73721962000,-0.0092124995,0.069299996,-0.040975
73731963000,0.1703625,0.143825,-0.0433125
73741964000,0.3597,0.2036375,-0.0323125
73751965000,0.50875,0.1841125,-0.0397375
73761965000,0.561275,0.0900625,-0.042075
73771966000,0.4989875,-0.0089375,-0.0397375
73781967000,0.379225,-0.082225,-0.0457875
73791968000,0.21065,-0.116325,-0.0495
73801968000,0.0383625,-0.044275,-0.0385
73811969000,-0.089925,0.0363,-0.029975
73821970000,-0.133925,0.1205875,-0.020075
73831971000,-0.100925,0.1560625,-0.0055
73841971000,-0.0056375,0.1450625,0.0006875
73851972000,0.0848375,0.0400125,-0.0055
73861972000,0.1348875,-0.1249875,-0.0262625
73871973000,0.075075,-0.3496625,-0.0567875
73881974000,-0.19745,-0.6062375,-0.0727375
73891975000,-0.70565,-0.65395,-0.020075
73901975000,-1.3275625,-0.42185,0.084975
73911976000,-1.89805,0.0655875,0.1667875
73921977000,-2.303675,0.73755,0.262075
73931978000,-2.3610125,1.4095125,0.39765
73941978000,-2.0398126,1.739375,0.5687
73951979000,-1.3811874,1.7356625,0.714175
73961980000,-0.51507497,1.4267,0.7227
73971980000,0.3339875,1.02465,0.57722497
73981981000,0.8936125,0.6545,0.4074125
73991982000,1.179475,0.297825,0.2083125
74001983000,1.2552375,-0.055275,0.007975
74011983000,1.0902375,-0.402325,-0.104499996
74021984000,0.765325,-0.60513747,-0.029975
74031985000,0.4195125,-0.56595,0.1802625
74041985000,0.213125,-0.36313748,0.33165
74051986000,0.2033625,-0.0320375,0.34759998
74061987000,0.4109875,0.3405875,0.2523125
74071988000,0.7970875,0.4346375,-0.003025
74081989000,1.155,0.198825,-0.3036
74091989000,1.276,-0.3900875,-0.5894625
74101990000,1.0536625,-1.0681,-0.8155125
74111991000,0.2937,-1.7217749,-0.8900375
74121991000,-0.9024125,-1.871925,-0.787325
74131992000,-2.1179125,-1.4102,-0.560175
74141993000,-3.1172626,-0.5929,-0.334125
74151994000,-3.695175,0.375925,-0.0457875
74161994000,-3.7769876,1.1798875,0.2083125
74171995000,-3.38855,1.629375,0.31707498
74181996000,-2.6543,1.8211875,0.30855
74191996000,-1.72205,1.7919,0.1863125
74201997000,-0.808225,1.4254625,0.0006875
74211998000,-0.0581625,0.8683125,-0.14355
74221999000,0.54408747,0.2684,-0.2303125
74232000000,0.997425,-0.3375625,-0.2864125
74242000000,1.2918125,-0.78223747,-0.3048375
74252001000,1.3883375,-0.9532875,-0.2633125
74262001000,1.3358124,-0.8102875,-0.1948375
74272002000,1.2148125,-0.4279,-0.1533125
74282003000,1.113475,0.027775,-0.1667875
74292004000,1.0987625,0.41745,-0.2228875
74302004000,1.20505,0.5982625,-0.2926
74312005000,1.350525,0.58245,-0.373175
74322006000,1.5153875,0.40039998,-0.461175
74332007000,1.6619625,0.1475375,-0.5467
74342007000,1.7622,-0.2250875,-0.6347
74352008000,1.814725,-0.7211875,-0.693275
74362009000,1.72315,-1.4089625,-0.7445625
74372010000,1.34805,-2.1065,-0.7324625
74382010000,0.6516125,-2.4633124,-0.5394125
74392011000,-0.29645,-2.3557875,-0.2938375
74402012000,-1.31285,-1.71435,-0.06655
74412013000,-2.1680999,-0.5489,0.130075
74422013000,-2.5980625,0.6422625,0.22659999
74432014000,-2.4319625,1.4157,0.251075
74442015000,-1.724525,1.5855125,0.2938375
74452016000,-0.8058875,1.1724625,0.3634125
74462016000,-0.0191125,0.5116375,0.44165
74472017000,0.49774998,-0.088275,0.4489375
74482018000,0.837375,-0.496375,0.3623125
74492018000,1.0511875,-0.7137625,0.229075
74502019000,1.1501875,-0.7932375,0.1203125
74512020000,1.146475,-0.778525,0.0287375
74522021000,1.00595,-0.7577625,-0.0507375
74532021000,0.7445625,-0.690525,-0.102025
74542022000,0.384175,-0.5709,-0.108075
74552023000,-0.0361625,-0.3729,-0.080025
74562024000,-0.4368375,-0.0735625,-0.020075
74572024000,-0.686125,0.2611125,0.0567875
74582025000,-0.7618875,0.4566375,0.1447875
74592026000,-0.648175,0.535975,0.256025
74602027000,-0.3733125,0.4907375,0.37565
74612027000,-0.0301125,0.3051125,0.44288749
74622028000,0.252175,0.0253,0.45265
74632029000,0.362175,-0.2165625,0.45265
74642030000,0.296175,-0.3705625,0.44165
74652030000,0.092125,-0.3900875,0.4184125
74662031000,-0.1815,-0.1860375,0.3843125
74672032000,-0.3892625,0.055825,0.3438875
74682033000,-0.416075,0.2611125,0.3048375
74692033000,-0.3097875,0.36987498,0.2816
74702034000,-0.1057375,0.3564,0.257125
74712035000,0.1189375,0.2391125,0.2046
74722036000,0.2789875,0.077825,0.130075
74732036000,0.34141248,-0.1115125,0.0507375
74742037000,0.3315125,-0.253275,-0.0237875
74752038000,0.2619375,-0.3375625,-0.091025
74762038000,0.16665,-0.33385,-0.106837496
74772039000,0.0933625,-0.2385625,-0.0677875
74782040000,0.098175,-0.0858,-0.0042625
74792041000,0.158125,0.0655875,0.0702625
74802041000,0.2167,0.1865875,0.1533125
74812042000,0.2448875,0.2233,0.2058375
74822043000,0.247225,0.1731125,0.2168375
74832043000,0.235125,0.0815375,0.1863125
74842044000,0.2154625,-0.0199375,0.1375
74852045000,0.191125,-0.1408,0.084975
74862046000,0.1458875,-0.253275,0.0422125
74872047000,0.0688875,-0.3130875,0.014025
74882047000,-0.039875,-0.2715625,0.0006875
74892048000,-0.1791625,-0.1579875,-0.0017875
74902049000,-0.3183125,-0.0089375,-0.003025
74912049000,-0.40755,0.1865875,-0.0092124995
74922050000,-0.3977875,0.3661625,-0.0262625
74932051000,-0.2402125,0.480975,-0.040975
74942052000,0.0213125,0.441925,-0.053075
74952052000,0.2729375,0.22453749,-0.0518375
74962053000,0.4549875,0.038775,-0.0385
74972054000,0.5160375,-0.082225,-0.0323125
74982055000,0.5075125,-0.1029875,-0.0495
74992055000,0.4769875,-0.082225,-0.0873125
75002056000,0.4695625,-0.04675,-0.124025
75012057000,0.4794625,-0.0455125,-0.152075
75022058000,0.48427498,-0.0944625,-0.1533125
75032059000,0.4439875,-0.1395625,-0.14355
75042059000,0.324225,-0.19085,-0.1496
75052060000,0.14465,-0.20075,-0.1703625
75062061000,-0.062975,-0.20075,-0.207075
75072061000,-0.2547875,-0.1665125,-0.2363625
75082062000,-0.4222625,-0.1188,-0.246125
75092063000,-0.5468375,-0.06875,-0.2376
75102064000,-0.6006,-0.03575,-0.2083125
75112065000,-0.61036247,-0.0210375,-0.180125
75122065000,-0.5908375,-0.0089375,-0.1606
75132066000,-0.532125,0.0290125,-0.1423125
75142067000,-0.427075,0.027775,-0.135025
75152068000,-0.28655,-0.0064625,-0.1337875
75162068000,-0.100925,-0.01375,-0.13255
75172069000,0.1018875,-0.0638,-0.13859999
75182070000,0.2594625,-0.1469875,-0.1447875
75192071000,0.340175,-0.2618,-0.13859999
75202071000,0.32793748,-0.36685,-0.1276
75212072000,0.241175,-0.463375,-0.1117875
75222073000,0.0664125,-0.51094997,-0.095837496
75232074000,-0.17545,-0.4866125,-0.080025
75242074000,-0.44055,-0.380325,-0.0495
75252075000,-0.6518875,-0.2398,-0.03355
75262076000,-0.77165,-0.105325,-0.01155
75272077000,-0.8204625,-0.0284625,0.0127875
75282077000,-0.7764625,0.071775,0.0347875
75292078000,-0.6263125,0.160875,0.03355
75302079000,-0.3465,0.26235,0.0127875
75312080000,0.048125,0.2855875,-0.020075
75322080000,0.429275,0.0985875,-0.0507375
75332081000,0.671275,-0.137225,-0.064075
75342082000,0.72985,-0.386375,-0.0543125
75352083000,0.61861247,-0.562375,-0.03355
75362084000,0.3817,-0.5379,0.01045
75372084000,0.092125,-0.3399,0.0592625
75382085000,-0.1106875,-0.022275,0.0983125
75392085000,-0.1461625,0.297825,0.1117875
75402086000,-0.0251625,0.48839998,0.0935
75412087000,0.2277,0.5262125,0.043449998
75422088000,0.495275,0.4296875,-0.0177375
75432089000,0.661375,0.2085875,-0.0738375
75442089000,0.7005625,-0.0638,-0.1117875
75452090000,0.63085,-0.3265625,-0.146025
75462091000,0.4500375,-0.4621375,-0.1667875
75472092000,0.18493749,-0.3595625,-0.1337875
75482092000,-0.0496375,-0.1175625,-0.07755
75492093000,-0.166925,0.15235,-0.036025
75502094000,-0.199925,0.3075875,0.0092124995
75512095000,-0.14739999,0.3991625,0.0532125
75522096000,-0.07645,0.353925,0.0763125
75532096000,-0.0251625,0.242825,0.0922625
75542097000,0.0078375,0.1450625,0.1007875
75552098000,0.0286,0.0900625,0.0873125
75562098000,0.0726,0.1511125,0.05555
75572099000,0.1727,0.19635,0.003025
75582100000,0.318175,0.220825,-0.0347875
75592101000,0.4329875,0.18287499,-0.0433125
75602101000,0.48427498,0.115775,-0.031075
75612102000,0.4695625,0.09625,-0.020075
75622103000,0.4329875,0.1340625,-0.029975
75632104000,0.4280375,0.1782,-0.0606375
75642104000,0.4560875,0.2259125,-0.095975
75652105000,0.47808748,0.2124375,-0.1144
75662106000,0.479325,0.13915,-0.1216875
75672107000,0.4415125,0.0364375,-0.1216875
75682108000,0.363275,-0.0661375,-0.111925
75692108000,0.2374625,-0.089375,-0.0911625
75702109000,0.1067,-0.0306625,-0.06545
75712110000,0.0273625,0.0719125,-0.0532125
75722111000,0.0077,0.1854875,-0.0484
75732111000,0.02365,0.2099625,-0.032449998
75742112000,0.0248875,0.113437496,-0.0044
75752113000,-0.0301125,-0.0306625,0.042075
75762114000,-0.077825,-0.0686125,0.0713625
75772114000,-0.0875875,-0.0099,0.0798875
75782115000,-0.011825,0.130625,0.0798875
75792116000,0.1434125,0.24915,0.0713625
75802117000,0.346225,0.26125,0.0688875
75812117000,0.48785,0.141625,0.0713625
75822118000,0.512325,-0.0686125,0.08965
75832119000,0.418275,-0.3007125,0.1104125
75842120000,0.2239875,-0.459525,0.13859999
75852120000,-0.0044,-0.376475,0.1837
75862121000,-0.1656875,-0.1357125,0.2044625
75872122000,-0.1876875,0.1318625,0.2204125
75882123000,-0.0716375,0.324775,0.224125
75892124000,0.15675,0.3542,0.2057
75902124000,0.3705625,0.1904375,0.158125
75912125000,0.468325,-0.0526625,0.108075
75922126000,0.44385,-0.2811875,0.0688875
75932127000,0.30827498,-0.4387625,0.053075
75942127000,0.095699996,-0.4167625,0.0798875
75952128000,-0.0911625,-0.23595,0.120175
75962129000,-0.2036375,0.0133375,0.1568875
75972130000,-0.2121625,0.2319625,0.1739375
75982130000,-0.1425875,0.3089625,0.169125
75992131000,-0.0191125,0.2222,0.1508375
76002132000,0.0994125,0.0231,0.120175
76012133000,0.175175,-0.1687125,0.0908875
76022133000,0.2057,-0.26895,0.0578875
76032134000,0.2154625,-0.2127125,0.0188375
76042135000,0.2374625,-0.0636625,-0.02145
76052136000,0.2655125,0.07315,-0.050875
76062136000,0.2618,0.1109625,-0.050875
76072137000,0.23127499,0.0573375,-0.0422125
76082138000,0.14575,-0.0441375,-0.0312125
76092139000,0.021175,-0.1357125,-0.028875
76102140000,-0.1401125,-0.161425,-0.028875
76112140000,-0.2916375,-0.0881375,-0.0264
76122141000,-0.4015,0.020624999,-0.0276375
76132142000,-0.4442625,0.1439625,-0.032449998
76142143000,-0.4076875,0.21725,-0.043449998
76152143000,-0.3172125,0.2074875,-0.0532125
76162144000,-0.2134,0.1354375,-0.0704
76172145000,-0.1095875,0.0438625,-0.0826375
76182146000,-0.0704,-0.047849998,-0.07645
76192146000,-0.13035,-0.117425,-0.045925
76202147000,-0.254925,-0.1381875,0.0066
76212148000,-0.38445,-0.062425,0.06765
76222149000,-0.4345,0.0548625,0.11165
76232149000,-0.3306875,0.224675,0.1166
76242150000,-0.1071125,0.3785375,0.070125
76252151000,0.1469875,0.3969625,0.004125
76262152000,0.3400375,0.2294875,-0.0642125
76272153000,0.39985,-0.0759,-0.1082125
76282153000,0.3070375,-0.3177625,-0.1106875
76292154000,0.0578875,-0.51205,-0.06545
76302155000,-0.238975,-0.51205,-0.0044
76312156000,-0.4895,-0.31295,0.034649998
76322157000,-0.62755,-0.0686125,0.0358875
76332157000,-0.6128375,0.19167499,0.04455
76342158000,-0.5542625,0.3614875,0.0628375
76352159000,-0.4992625,0.3749625,0.086075
76362160000,-0.47355,0.35901248,0.1104125
76372160000,-0.4527875,0.34925,0.125125
76382161000,-0.399025,0.33825,0.12265
76392162000,-0.3001625,0.285725,0.0873125
76402163000,-0.1681625,0.180675,0.048125
76412163000,-0.0985875,0.0743875,0.02365
76422164000,-0.094875,0.0218625,0.0188375
76432165000,-0.1571625,0.0169125,0.0188375
76442165000,-0.2586375,0.0243375,0.009075
76452166000,-0.3892625,-0.0050875,-0.001925
76462167000,-0.5212625,-0.067375,-0.0361625
76472168000,-0.636075,-0.0526625,-0.0642125
76482169000,-0.7228375,0.0353375,-0.0691625
76492169000,-0.7618875,0.2099625,-0.0716375
76502170000,-0.7093625,0.4164875,-0.0666875
76512171000,-0.5762625,0.550825,-0.0606375
76522172000,-0.3832125,0.51535,-0.0666875
76532172000,-0.1926375,0.335775,-0.0801625
76542173000,-0.110825,0.0451,-0.1155
76552174000,-0.1804,-0.2286625,-0.1571625
76562175000,-0.36245,-0.352,-0.18645
76572176000,-0.564025,-0.39105,-0.201025
76582176000,-0.67155,-0.321475,-0.21945
76592177000,-0.6568375,-0.187,-0.1962125
76602178000,-0.5445,-0.018424999,-0.128975
76612179000,-0.3795,0.113437496,-0.0422125
76622179000,-0.2561625,0.1892,0.0323125
76632180000,-0.1962125,0.23815,0.0774125
76642181000,-0.1841125,0.20515,0.0884125
76652182000,-0.1841125,0.0609125,0.1043625
76662182000,-0.1241625,-0.1969,0.106837496
76672183000,-0.0826375,-0.2481875,0.0066
76682184000,-0.0191125,-0.25547498,-0.0446875
76692185000,0.004125,-0.34705,-0.078925
76702185000,-0.0044,-0.3887125,-0.0886875
76712186000,-0.0484,-0.3592875,-0.0716375
76722187000,-0.1401125,-0.1772375,-0.0312125
76732188000,-0.2072125,0.158675,0.0543125
76742189000,-0.18287499,0.4090625,0.1238875
76752189000,-0.0875875,0.4420625,0.119075
76762190000,-0.0240625,0.346775,0.0933625
76772191000,-0.050875,0.2063875,0.0848375
76782192000,-0.1461625,0.0694375,0.070125
76792192000,-0.29645,-0.029424999,0.0383625
76802193000,-0.3905,-0.08195,-0.0081124995
76812194000,-0.386925,-0.0856625,-0.0496375
76822195000,-0.3037375,-0.0160875,-0.0606375
76832195000,-0.1571625,0.09515,-0.050875
76842196000,0.0334125,0.1574375,-0.054449998
76852197000,0.2105125,0.1684375,-0.0862125
76862198000,0.3498,0.086625,-0.14245
76872199000,0.4268,-0.040425,-0.20845
76882199000,0.4426125,-0.189475,-0.26221249
76892200000,0.4145625,-0.327525,-0.28655
76902201000,0.3669875,-0.36905,-0.2902625
76912202000,0.3205125,-0.3837625,-0.2792625
76922202000,0.2655125,-0.3592875,-0.245025
76932203000,0.192225,-0.3397625,-0.201025
76942204000,0.07865,-0.349525,-0.1582625
76952205000,-0.072875,-0.308,-0.111925
76962206000,-0.2756875,-0.264,-0.0642125
76972206000,-0.436975,-0.1529,-0.017875
76982207000,-0.49555,-0.0061875,0.0188375
76992208000,-0.43945,0.125675,0.0468875
77002208000,-0.3037375,0.2222,0.0688875
77012209000,-0.078925,0.257675,0.0774125
77022210000,0.13475,0.15015,0.0616
77032211000,0.2704625,0.0218625,0.0493625
77042212000,0.2789875,-0.106425,0.0358875
77052212000,0.24475,-0.1309,0.02365
77062213000,0.2435125,-0.0636625,0.01155
77072214000,0.3070375,0.009625,0.0028875
77082215000,0.4255625,0.07315,-0.0031625
77092215000,0.5086125,0.0353375,-0.0092124995
77102216000,0.5038,-0.0281875,-0.0154
77112217000,0.4525125,-0.1051875,-0.0264
77122218000,0.3889875,-0.1687125,-0.043449998
77132219000,0.3339875,-0.1639,-0.0691625
77142219000,0.2899875,-0.1186625,-0.089925
77152220000,0.2607,-0.086899996,-0.095975
77162221000,0.21175,-0.0759,-0.0862125
77172222000,0.093225,-0.0807125,-0.0704
77182222000,-0.0790625,-0.0831875,-0.045925
77192223000,-0.298925,-0.0086624995,-0.0191125
77202224000,-0.498025,0.1012,0.0078375
77212225000,-0.6336,0.21367499,0.0273625
77222225000,-0.724075,0.29425,0.064075
77232226000,-0.7118375,0.3639625,0.109175
77242227000,-0.60555,0.3834875,0.16293749
77252228000,-0.43945,0.373725,0.208175
77262229000,-0.2561625,0.2784375,0.2179375
77272229000,-0.0801625,0.1819125,0.2044625
77282230000,0.0419375,0.0829125,0.1788875
77292231000,0.095699996,-0.0319,0.153175
77302232000,0.11165,-0.1126125,0.1288375
77312232000,0.1054625,-0.139425,0.0946
77322233000,0.126225,-0.078375,0.0738375
77332234000,0.18727499,0.04015,0.056649998
77342235000,0.313225,0.130625,0.034649998
77352235000,0.4610375,0.1464375,0.0163625
77362236000,0.5709,0.153725,0.01155
77372237000,0.6076125,0.092675,0.0053625
77382238000,0.5611375,0.0303875,-0.0154
77392239000,0.4536125,-0.0979,-0.0312125
77402239000,0.2825625,-0.26895,-0.0532125
77412240000,0.0358875,-0.382525,-0.0484
77422241000,-0.259875,-0.321475,-0.0006875
77432242000,-0.4747875,-0.1797125,0.0543125
77442243000,-0.5847875,-0.0160875,0.1104125
77452243000,-0.6116,0.1549625,0.1593625
77462244000,-0.5652625,0.3212,0.1934625
77472245000,-0.4417875,0.4580125,0.1984125
77482245000,-0.24887499,0.40301248,0.16293749
77492246000,-0.0716375,0.1879625,0.1166
77502247000,0.0334125,-0.007425,0.1018875
77512248000,0.0724625,-0.1271875,0.10065
77522249000,0.1139875,-0.13213749,0.0994125
77532249000,0.2398,-0.0196625,0.0884125
77542250000,0.4390375,0.1379125,0.064075
77552251000,0.645425,0.2369125,0.0383625
77562252000,0.760375,0.23815,0.01265
77572252000,0.7517125,0.158675,0.0066
77582253000,0.65285,0.004675,-0.0081124995
77592254000,0.4940375,-0.1309,-0.0276375
77602255000,0.3388,-0.172425,-0.0581625
77612256000,0.2044625,-0.1969,-0.0972125
77622256000,0.1335125,-0.1516625,-0.13145
77632257000,0.0798875,-0.08195,-0.155925
77642258000,-0.0056375,-0.0771375,-0.155925
77652259000,-0.1436875,-0.0906125,-0.1326875
77662259000,-0.3026375,-0.0771375,-0.10945
77672260000,-0.43821248,-0.029424999,-0.09845
77682261000,-0.53473747,-0.0001375,-0.1057375
77692262000,-0.5798375,0.00715,-0.1131625
77702262000,-0.6226,0.0133375,-0.1167375
77712263000,-0.6642625,0.05115,-0.0996875
77722264000,-0.708125,0.0902,-0.0716375
77732265000,-0.7068875,0.1073875,-0.0336875
77742265000,-0.647075,0.16115,0.0188375
77752266000,-0.48221248,0.23567499,0.0493625
77762267000,-0.2061125,0.31501248,0.053075
77772268000,0.1029875,0.23815,0.026124999
77782269000,0.3680875,0.136675,-0.0044
77792269000,0.490325,0.0083875,-0.0276375
77802270000,0.485375,-0.0881375,-0.0374
77812271000,0.4280375,-0.2066625,-0.0826375
77822272000,0.325325,-0.308,-0.14245
77832272000,0.2057,-0.3117125,-0.201025
77842273000,0.095699996,-0.2457125,-0.2462625
77852274000,-0.000825,-0.1821875,-0.27555
77862275000,-0.077825,-0.134475,-0.2767875
77872275000,-0.1546875,-0.1051875,-0.256025
77882276000,-0.2916375,-0.134475,-0.2267375
77892277000,-0.4417875,-0.1516625,-0.1912625
77902278000,-0.5555,-0.1882375,-0.1326875
77912279000,-0.6116,-0.172425,-0.073975
77922279000,-0.6263125,-0.1271875,-0.023924999
77932280000,-0.6006,-0.0576125,0.01265
77942281000,-0.5493125,0.042625,0.0578875
77952282000,-0.4747875,0.175725,0.1153625
77962283000,-0.3257375,0.2404875,0.1606
77972283000,-0.0911625,0.24419999,0.1923625
77982284000,0.2277,0.23815,0.20693749
77992285000,0.5721375,0.17215,0.1788875
78002286000,0.8201875,0.092675,0.153175
78012286000,0.9631875,0.0364375,0.13365
78022287000,1.00595,-0.0746625,0.103125
78032288000,0.924,-0.216425,0.07865
78042289000,0.74195,-0.308,0.0543125
78052289000,0.4866125,-0.365475,0.0506
78062290000,0.198275,-0.3337125,0.0543125
78072291000,-0.0581625,-0.2151875,0.059125
78082292000,-0.221925,-0.086899996,0.0554125
78092293000,-0.2916375,-0.0050875,0.045649998
78102293000,-0.3014,0.053625,0.0383625
78112294000,-0.287925,0.0548625,0.026124999
78122295000,-0.28545,-0.0111375,0.009075
78132296000,-0.2817375,-0.0856625,-0.02145
78142296000,-0.2842125,-0.1711875,-0.0484
78152297000,-0.3001625,-0.233475,-0.062975
78162298000,-0.31239998,-0.238425,-0.0606375
78172299000,-0.3172125,-0.17613749,-0.040975
78182300000,-0.298925,-0.1126125,-0.0264
78192300000,-0.2182125,-0.001375,-0.0166375
78202301000,-0.0765875,0.114675,-0.0116875
78212302000,0.0664125,0.1073875,-0.0056375
78222303000,0.170225,0.0341,-0.001925
78232303000,0.2080375,-0.067375,-0.0031625
78242304000,0.1837,-0.17847499,-0.012925
78252305000,0.16775,-0.2371875,-0.0312125
78262306000,0.14575,-0.2286625,-0.0484
78272307000,0.1714625,-0.1357125,-0.0691625
78282307000,0.2239875,-0.0661375,-0.0886875
78292308000,0.2765125,-0.0356125,-0.093637496
78302309000,0.275275,-0.067375,-0.0911625
78312310000,0.2179375,-0.1419,-0.0837375
78322310000,0.1067,-0.233475,-0.0814
78332311000,-0.0545875,-0.3312375,-0.078925
78342312000,-0.2096875,-0.363,-0.06545
78352313000,-0.3221625,-0.2982375,-0.0336875
78362313000,-0.377025,-0.2371875,0.0066
78372314000,-0.408925,-0.1846625,0.04455
78382315000,-0.4527875,-0.108899996,0.0823625
78392316000,-0.421025,0.0083875,0.098175
78402317000,-0.326975,0.1354375,0.0884125
78412317000,-0.1364,0.1989625,0.064075
78422318000,0.0884125,0.102437496,0.0273625
78432319000,0.2728,0.00715,0.0103124995
78442320000,0.3865125,-0.1271875,-0.0116875
78452321000,0.380325,-0.2677125,-0.0276375
78462321000,0.324225,-0.3092375,-0.050875
78472322000,0.2277,-0.3312375,-0.0776875
78482323000,0.1139875,-0.2677125,-0.0837375
78492324000,0.0199375,-0.1309,-0.095975
78502324000,-0.0264,0.0083875,-0.1167375
78512325000,-0.0166375,0.0963875,-0.1351625
78522326000,0.026124999,0.0853875,-0.1461625
78532327000,0.0358875,0.0279125,-0.1485
78542328000,-0.0191125,-0.089375,-0.1472625
78552328000,-0.1144,-0.20047499,-0.1705
78562329000,-0.2011625,-0.2457125,-0.188925
78572330000,-0.249975,-0.2371875,-0.1962125
78582331000,-0.2586375,-0.16995,-0.188925
78592331000,-0.243925,-0.058849998,-0.1571625
78602332000,-0.21945,-0.0111375,-0.117975
78612333000,-0.155925,0.0341,-0.0776875
78622334000,-0.06435,0.0451,-0.054449998
78632335000,0.034649998,0.020624999,-0.0361625
78642335000,0.1507,-0.0171875,-0.028875
78652336000,0.2374625,-0.062425,-0.0264
78662337000,0.236225,-0.1186625,-0.017875
78672338000,0.1359875,-0.189475,-0.0006875
78682338000,-0.0521125,-0.2286625,0.01155
78692339000,-0.2206875,-0.1907125,0.0188375
78702340000,-0.30745,-0.1051875,0.0273625
