t_ns,x,y,z
69611665000,0.547561,5.952172,7.766069
69621666000,0.540809,5.966963,7.755184
69631666000,0.553426,5.979025,7.744994
69641667000,0.577858,5.980501,7.742072
69651668000,0.602236,5.971541,7.747128
69661669000,0.612736,5.960794,7.754579
69671669000,0.604298,5.958249,7.757197
69681670000,0.576031,5.972335,7.748508
69691671000,0.541416,6.002922,7.72734
69701672000,0.509265,6.04074,7.70001
69711672000,0.488247,6.075772,7.67376
69721673000,0.485196,6.100765,7.654096
69731674000,0.505596,6.10676,7.647995
69741675000,0.542215,6.090119,7.658749
69751675000,0.576122,6.055612,7.683596
69761676000,0.593218,6.011981,7.71649
69771677000,0.583697,5.971008,7.748959
69781677000,0.553384,5.938845,7.775854
69791678000,0.517184,5.916116,7.795647
69801679000,0.488206,5.898553,7.810809
69811680000,0.478371,5.877241,7.827462
69821680000,0.486693,5.846284,7.850103
69831681000,0.506349,5.804398,7.879884
69841682000,0.525841,5.752938,7.916262
69851683000,0.535872,5.696461,7.956326
69861683000,0.529106,5.644425,7.993779
69871684000,0.504852,5.604019,8.02372
69881685000,0.474,5.582604,8.040511
69891686000,0.451219,5.57926,8.044142
69901686000,0.447286,5.581618,8.042728
69911687000,0.461748,5.578306,8.044207
69921688000,0.485309,5.565353,8.051791
69931689000,0.506515,5.549274,8.061577
69941689000,0.514215,5.541574,8.066385
69951690000,0.503721,5.550123,8.061165
69961691000,0.474419,5.580011,8.042291
69971692000,0.436257,5.624715,8.013256
69981692000,0.400957,5.674486,7.979938
69991693000,0.383159,5.717381,7.95014
70001694000,0.388546,5.745026,7.929923
70011695000,0.413795,5.750125,7.924952
70021695000,0.449071,5.729681,7.937827
70031696000,0.472239,5.692778,7.962991
70041697000,0.472832,5.649839,7.993484
70051697000,0.450498,5.612228,8.02122
70061698000,0.412824,5.590384,8.038483
70071699000,0.374297,5.588746,8.041505
70081700000,0.351731,5.60233,8.033068
70091700000,0.351159,5.621932,8.019384
70101701000,0.367984,5.637097,8.007978
70111702000,0.390136,5.646123,8.000568
70121703000,0.406324,5.653127,7.994811
70131703000,0.412661,5.661969,7.988227
70141704000,0.408842,5.6723,7.981096
70151705000,0.393892,5.683097,7.974161
70161705000,0.376724,5.693755,7.967386
70171706000,0.363716,5.703992,7.960665
70181707000,0.358879,5.713421,7.954118
70191708000,0.364403,5.719269,7.949667
70201709000,0.381371,5.714799,7.95208
70211709000,0.403914,5.694876,7.965251
70221710000,0.422523,5.659219,7.989662
70231711000,0.427644,5.611677,8.022852
70241711000,0.413992,5.562426,8.057794
70251712000,0.388827,5.518375,8.089275
70261713000,0.367731,5.482095,8.114887
70271714000,0.359689,5.449676,8.137049
70281714000,0.362387,5.415799,8.159522
70291715000,0.36491,5.383812,8.18055
70301716000,0.360531,5.361326,8.195499
70311717000,0.347777,5.352459,8.201844
70321717000,0.334516,5.355812,8.200206
70331718000,0.327581,5.362857,8.195878
70341719000,0.328268,5.363317,8.19555
70351719000,0.332209,5.354233,8.201333
70361720000,0.332639,5.340794,8.210068
70371721000,0.324849,5.331974,8.216113
70381722000,0.305578,5.335943,8.214277
70391722000,0.276428,5.354797,8.203027
70401723000,0.24799,5.384626,8.184394
70411724000,0.229675,5.420282,8.161358
70421725000,0.220324,5.45858,8.136054
70431725000,0.221302,5.495967,8.11082
70441726000,0.230021,5.52801,8.088768
70451727000,0.239512,5.553597,8.070951
70461728000,0.24633,5.569709,8.059631
70471728000,0.248082,5.57461,8.05619
70481729000,0.250404,5.568348,8.060447
70491730000,0.256269,5.549802,8.073045
70501731000,0.258303,5.524788,8.090117
70511731000,0.250116,5.502564,8.105508
70521732000,0.229296,5.492358,8.11304
70531733000,0.20586,5.497208,8.110386
70541733000,0.192344,5.512071,8.100624
70551734000,0.1934,5.527169,8.090301
70561735000,0.208484,5.53066,8.087543
70571736000,0.225846,5.516906,8.096465
70581736000,0.231718,5.488482,8.115594
70591737000,0.219955,5.45659,8.137398
70601738000,0.196041,5.430722,8.155291
70611739000,0.170167,5.414953,8.16635
70621739000,0.153187,5.410276,8.169786
70631740000,0.146785,5.41555,8.166412
70641741000,0.147935,5.428195,8.157992
70651741000,0.158888,5.444825,8.146696
70661742000,0.168757,5.46379,8.133788
70671743000,0.175445,5.479921,8.122786
70681744000,0.176969,5.492653,8.11415
70691744000,0.176632,5.500112,8.109107
70701745000,0.17745,5.501249,8.108315
70711746000,0.175903,5.4973,8.111025
70721747000,0.168467,5.489881,8.116206
70731747000,0.157182,5.483502,8.120745
70741748000,0.145768,5.479093,8.123934
70751749000,0.138879,5.475702,8.126341
70761750000,0.137451,5.471939,8.128897
70771750000,0.141775,5.465734,8.132997
70781751000,0.149743,5.455155,8.139954
70791752000,0.161285,5.437376,8.151623
70801752000,0.173362,5.41353,8.167229
70811753000,0.184832,5.380664,8.188671
70821754000,0.197743,5.334342,8.218614
70831755000,0.204785,5.272227,8.258429
70841756000,0.196806,5.200334,8.304081
70851756000,0.17335,5.131205,8.347497
70861757000,0.137999,5.0819,8.378263
70871758000,0.1038,5.06305,8.390157
70881758000,0.085276,5.075064,8.383106
70891759000,0.089327,5.110905,8.36126
70901760000,0.112423,5.158233,8.331861
70911761000,0.144853,5.208836,8.299824
70921761000,0.174364,5.255924,8.269517
70931762000,0.193959,5.297174,8.242713
70941763000,0.208259,5.330283,8.220988
70951764000,0.217966,5.347964,8.209248
70961764000,0.224986,5.345007,8.210988
70971765000,0.228249,5.316462,8.229408
70981766000,0.226935,5.265642,8.262054
70991766000,0.217478,5.199708,8.303962
71001767000,0.197593,5.127436,8.349274
71011768000,0.171162,5.056438,8.393043
71021769000,0.138991,4.99455,8.430604
71031769000,0.104967,4.945928,8.459714
71041770000,0.07408,4.912888,8.479271
71051771000,0.050912,4.895674,8.489395
71061772000,0.034472,4.89176,8.491732
71071772000,0.023037,4.898124,8.4881
71081773000,0.017672,4.908587,8.482066
71091774000,0.016317,4.916114,8.47771
71101774000,0.021165,4.914734,8.478504
71111775000,0.031184,4.900097,8.486935
71121776000,0.045441,4.871951,8.503061
71131777000,0.059209,4.836259,8.523329
71141777000,0.06758,4.800901,8.543227
71151778000,0.063945,4.774263,8.558174
71161779000,0.050762,4.763892,8.564038
71171780000,0.034834,4.773519,8.558755
71181780000,0.02719,4.796384,8.545992
71191781000,0.0322,4.82183,8.531643
71201782000,0.050126,4.842882,8.519625
71211782000,0.077717,4.854486,8.512808
71221783000,0.104863,4.85552,8.51193
71231784000,0.12643,4.847531,8.516191
71241785000,0.138168,4.833898,8.523749
71251785000,0.146196,4.816009,8.53374
71261786000,0.158022,4.794211,8.545791
71271787000,0.173018,4.773183,8.557264
71281788000,0.188484,4.757818,8.56549
71291788000,0.197645,4.749407,8.56995
71301789000,0.200124,4.748962,8.57014
71311790000,0.200034,4.755684,8.566417
71321790000,0.203641,4.765344,8.560961
71331791000,0.212207,4.7758,8.554922
71341792000,0.225083,4.786712,8.548493
71351793000,0.236149,4.798795,8.541416
71361793000,0.239905,4.812871,8.533384
71371794000,0.234855,4.827032,8.525525
71381795000,0.224858,4.838845,8.519099
71391796000,0.215527,4.847726,8.514284
71401796000,0.210602,4.853653,8.511034
71411797000,0.209399,4.861576,8.50654
71421798000,0.211008,4.873579,8.499627
71431798000,0.214849,4.886673,8.492016
71441799000,0.220672,4.898985,8.484766
71451800000,0.23114,4.905389,8.480787
71461801000,0.245922,4.89767,8.484834
71471801000,0.259403,4.877105,8.496266
71481802000,0.268391,4.848501,8.512341
71491803000,0.269411,4.818133,8.529539
71501804000,0.2594,4.795057,8.542842
71511804000,0.242351,4.787811,8.547406
71521805000,0.220619,4.801247,8.540455
71531806000,0.201833,4.834981,8.521871
71541806000,0.192209,4.886978,8.492383
71551807000,0.196196,4.950988,8.455126
71561808000,0.211694,5.017409,8.415511
71571809000,0.236576,5.076329,8.379434
71581809000,0.266213,5.11744,8.353494
71591810000,0.296192,5.132232,8.343411
71601811000,0.313066,5.121191,8.349574
71611811000,0.313734,5.093137,8.366689
71621812000,0.296091,5.063851,8.385091
71631813000,0.269631,5.043248,8.398391
71641814000,0.240925,5.036948,8.403043
71651814000,0.219749,5.047108,8.397525
71661815000,0.213076,5.070996,8.383295
71671816000,0.216332,5.102909,8.363824
71681817000,0.224008,5.135329,8.343751
71691817000,0.232413,5.165789,8.3247
71701818000,0.234225,5.197202,8.305071
71711819000,0.227054,5.23176,8.283546
71721820000,0.214712,5.268419,8.26061
71731820000,0.201253,5.304522,8.237814
71741821000,0.194945,5.331912,8.220259
71751822000,0.196962,5.345412,8.211443
71761822000,0.207829,5.340186,8.214576
71771823000,0.22651,5.314696,8.230594
71781824000,0.242892,5.272433,8.257263
71791824000,0.251693,5.216892,8.29221
71801825000,0.242379,5.158478,8.328949
71811826000,0.218347,5.107776,8.360797
71821827000,0.183737,5.076353,8.380748
71831827000,0.139532,5.078056,8.380565
71841828000,0.097471,5.119071,8.356173
71851829000,0.06863,5.193859,8.31018
71861829000,0.058672,5.288695,8.250228
71871830000,0.067785,5.391455,8.183375
71881831000,0.089574,5.489656,8.117614
71891832000,0.117131,5.569201,8.062896
71901832000,0.143007,5.619358,8.027604
71911833000,0.161622,5.635428,8.015975
71921834000,0.16716,5.626076,8.022425
71931835000,0.155526,5.604976,8.037416
71941835000,0.125392,5.586708,8.050649
71951836000,0.086379,5.58011,8.055735
71961837000,0.054822,5.589059,8.049803
71971837000,0.039768,5.612447,8.033607
71981838000,0.043135,5.64002,8.014254
71991839000,0.058643,5.661219,7.999196
72001840000,0.072828,5.671801,7.991582
72011840000,0.078939,5.674683,7.989476
72021841000,0.078103,5.67333,7.990446
72031842000,0.069664,5.670782,7.992335
72041843000,0.057545,5.67032,7.992755
72051843000,0.049254,5.674462,7.989871
72061844000,0.044272,5.685016,7.982393
72071845000,0.04515,5.704834,7.968239
72081845000,0.049349,5.735714,7.94602
72091846000,0.059255,5.770876,7.920448
72101847000,0.06949,5.805557,7.894978
72111848000,0.078014,5.836195,7.872276
72121848000,0.085937,5.857074,7.85667
72131849000,0.092366,5.863601,7.851732
72141850000,0.094178,5.855512,7.857742
72151850000,0.092094,5.839326,7.869801
72161851000,0.084215,5.826764,7.879194
72171852000,0.07888,5.821838,7.88289
72181853000,0.079915,5.823638,7.881553
72191853000,0.083955,5.827571,7.878597
72201854000,0.092181,5.824751,7.880596
72211855000,0.099219,5.809365,7.89186
72221856000,0.101185,5.782052,7.911867
72231856000,0.098382,5.749997,7.935229
72241857000,0.089738,5.720241,7.956807
72251858000,0.079486,5.698213,7.972708
72261858000,0.071513,5.687337,7.980547
72271859000,0.065968,5.691474,7.977642
72281860000,0.061735,5.711019,7.963698
72291860000,0.057709,5.740074,7.94281
72301861000,0.052788,5.773311,7.918717
72311862000,0.048562,5.804727,7.895749
72321863000,0.048902,5.82904,7.877812
72331863000,0.058657,5.840734,7.869077
72341864000,0.077483,5.834274,7.873708
72351865000,0.096985,5.807945,7.89293
72361865000,0.106916,5.769129,7.921217
72371866000,0.097775,5.728387,7.950851
72381867000,0.070013,5.696038,7.974346
72391868000,0.03609,5.681066,7.985246
72401868000,0.012757,5.687505,7.980734
72411869000,0.006023,5.710517,7.964292
72421870000,0.013908,5.739237,7.943611
72431871000,0.029355,5.761715,7.927281
72441871000,0.036986,5.771705,7.919979
72451872000,0.030545,5.771131,7.920424
72461873000,0.011021,5.76693,7.923534
72471873000,-0.01975,5.769647,7.921539
72481874000,-0.045014,5.779706,7.914101
72491875000,-0.057985,5.795377,7.902548
72501876000,-0.064439,5.811866,7.89038
72511876000,-0.067113,5.821519,7.883236
72521877000,-0.072732,5.818866,7.885147
72531878000,-0.079393,5.804659,7.895546
72541878000,-0.081709,5.783382,7.911116
72551879000,-0.079593,5.762686,7.926227
72561880000,-0.078726,5.749381,7.935895
72571881000,-0.08097,5.747751,7.937051
72581881000,-0.081857,5.756933,7.930385
72591882000,-0.073866,5.775555,7.916912
72601883000,-0.05595,5.804744,7.895683
72611883000,-0.030298,5.841909,7.868365
72621884000,-0.002053,5.882649,7.838012
72631885000,0.021675,5.923588,7.807091
72641885000,0.037514,5.961815,7.777878
72651886000,0.046145,5.99774,7.75016
72661887000,0.051978,6.031668,7.723745
72671888000,0.056472,6.063977,7.698374
72681888000,0.061227,6.095051,7.673762
72691889000,0.066955,6.123578,7.650969
72701890000,0.075614,6.147572,7.63162
72711890000,0.084542,6.16471,7.617692
72721891000,0.089667,6.177455,7.6073
72731892000,0.09103,6.191062,7.596212
72741893000,0.090373,6.211161,7.579796
72751893000,0.09638,6.237221,7.558292
72761894000,0.112618,6.266005,7.534219
72771895000,0.137367,6.28925,7.51442
72781896000,0.165155,6.30118,7.503853
72791896000,0.189241,6.300037,7.504245
72801897000,0.205885,6.286854,7.514857
72811898000,0.21764,6.268396,7.529928
72821898000,0.225139,6.250278,7.544751
72831899000,0.223726,6.240552,7.552844
72841900000,0.214412,6.24462,7.549751
72851900000,0.200141,6.264039,7.534042
72861901000,0.192309,6.294258,7.509018
72871902000,0.194542,6.327894,7.480635
72881903000,0.204033,6.361335,7.451966
72891903000,0.2202,6.389297,7.427542
72901904000,0.237898,6.407625,7.411188
72911905000,0.255106,6.410593,7.408048
72921905000,0.269616,6.396652,7.41958
72931906000,0.277918,6.368255,7.443662
72941907000,0.276251,6.330673,7.47571
72951908000,0.265141,6.289954,7.510405
72961908000,0.245999,6.251477,7.54311
72971909000,0.22518,6.220978,7.568932
72981910000,0.214105,6.200063,7.586394
72991910000,0.218079,6.186774,7.597122
73001911000,0.23775,6.175078,7.606043
73011912000,0.264687,6.15731,7.619548
73021913000,0.289232,6.130509,7.640237
73031913000,0.302361,6.100913,7.66338
73041914000,0.300882,6.073049,7.685544
73051915000,0.295671,6.052053,7.702289
73061916000,0.296705,6.039456,7.71213
73071916000,0.308809,6.030311,7.718808
73081917000,0.332241,6.016307,7.728755
73091917000,0.355743,5.988712,7.749117
73101918000,0.37122,5.94688,7.78054
73111919000,0.374612,5.898087,7.817429
73121920000,0.361226,5.851042,7.85333
73131920000,0.336083,5.814889,7.881251
73141921000,0.306309,5.801161,7.892575
73151922000,0.282089,5.816849,7.881925
73161923000,0.268794,5.858726,7.851309
73171924000,0.269505,5.917555,7.807042
73181924000,0.284663,5.985206,7.754759
73191925000,0.309323,6.055033,7.699404
73201925000,0.334609,6.118801,7.647765
73211926000,0.356968,6.169732,7.605719
73221927000,0.374485,6.204025,7.576927
73231928000,0.387832,6.218389,7.564471
73241928000,0.39892,6.21009,7.570708
73251929000,0.406513,6.178068,7.596461
73261930000,0.407711,6.126864,7.637755
73271931000,0.401581,6.062643,7.689157
73281931000,0.381356,5.993483,7.744203
73291932000,0.345056,5.927239,7.796717
73301933000,0.29697,5.873735,7.83907
73311933000,0.245924,5.841747,7.864701
73321934000,0.205447,5.836982,7.8694
73331935000,0.184386,5.855789,7.855937
73341935000,0.185111,5.889077,7.830997
73351936000,0.200763,5.93359,7.796934
73361937000,0.223516,5.983571,7.758024
73371937000,0.245444,6.03607,7.71658
73381938000,0.261471,6.091358,7.672484
73391939000,0.271833,6.148985,7.626014
73401940000,0.279734,6.207137,7.578473
73411940000,0.289436,6.261024,7.533645
73421941000,0.299947,6.306112,7.495534
73431942000,0.308106,6.340051,7.466513
73441943000,0.316472,6.361315,7.448053
73451943000,0.322151,6.372271,7.438441
73461944000,0.323255,6.372522,7.438178
73471945000,0.318047,6.363275,7.446311
73481945000,0.308686,6.350606,7.457516
73491946000,0.298378,6.340147,7.466826
73501947000,0.288937,6.336923,7.469933
73511948000,0.282274,6.342456,7.465492
73521948000,0.281099,6.352252,7.457204
73531949000,0.28768,6.359989,7.450354
73541950000,0.300939,6.360618,7.449294
73551950000,0.316979,6.35306,7.455076
73561951000,0.334633,6.338415,7.466762
73571952000,0.35357,6.319347,7.482038
73581952000,0.372186,6.299015,7.498258
73591953000,0.386053,6.280026,7.513471
73601954000,0.389397,6.266826,7.524308
73611955000,0.38105,6.258972,7.531275
73621955000,0.369465,6.253892,7.536065
73631956000,0.361825,6.246653,7.542441
73641957000,0.360075,6.233367,7.55351
73651957000,0.359555,6.213851,7.569594
73661958000,0.359865,6.191029,7.588259
73671959000,0.36214,6.168864,7.606178
73681960000,0.362827,6.148204,7.622851
73691960000,0.362728,6.128896,7.638394
73701961000,0.364203,6.112122,7.651752
73711962000,0.362785,6.100834,7.660824
73721962000,0.35534,6.099659,7.662108
73731963000,0.341912,6.112219,7.652703
73741964000,0.324363,6.139813,7.631349
73751965000,0.307892,6.178687,7.600593
73761965000,0.298447,6.221382,7.566066
73771966000,0.296641,6.259177,7.534897
73781967000,0.29995,6.287843,7.510862
73791968000,0.305242,6.30441,7.496749
73801968000,0.305727,6.307995,7.493713
73811969000,0.300438,6.301821,7.499121
73821970000,0.28936,6.291457,7.508252
73831971000,0.276859,6.283341,7.515517
73841971000,0.265493,6.282391,7.516721
73851972000,0.261386,6.288399,7.511837
73861972000,0.268138,6.298674,7.502986
73871973000,0.289996,6.304856,7.496977
73881974000,0.330909,6.29027,7.507529
73891975000,0.378879,6.237217,7.549409
73901975000,0.416151,6.136117,7.629868
73911976000,0.421216,5.989492,7.74523
73921977000,0.379036,5.80842,7.884071
73931978000,0.289638,5.619274,8.023704
73941978000,0.180531,5.453063,8.140729
73951979000,0.077088,5.339159,8.21751
73961980000,-0.001914,5.29649,8.245435
73971980000,-0.055662,5.324171,8.227401
73981981000,-0.087513,5.397771,8.179023
73991982000,-0.100428,5.494063,8.114503
74001983000,-0.095519,5.595486,8.044958
74011983000,-0.069166,5.682789,7.983806
74021984000,-0.022694,5.743714,7.940355
74031985000,0.032558,5.776967,7.916157
74041985000,0.08048,5.793636,7.903625
74051986000,0.103182,5.809376,7.891804
74061987000,0.091045,5.841519,7.868183
74071988000,0.056772,5.90405,7.821696
74081989000,0.023226,5.994126,7.753056
74091989000,0.017693,6.092691,7.675861
74101990000,0.049318,6.173496,7.610883
74111991000,0.125147,6.196598,7.591209
74121991000,0.219228,6.129213,7.643605
74131992000,0.294022,5.967427,7.768099
74141993000,0.321079,5.723486,7.948493
74151994000,0.28825,5.426059,8.155662
74161994000,0.201804,5.11366,8.357616
74171995000,0.07999,4.82712,8.528334
74181996000,-0.061946,4.599042,8.653613
74191996000,-0.209274,4.449603,8.729103
74201997000,-0.333911,4.378914,8.760912
74211998000,-0.416261,4.373281,8.7602
74221999000,-0.449872,4.419889,8.735112
74232000000,-0.433245,4.505543,8.692089
74242000000,-0.379368,4.616243,8.636336
74252001000,-0.309644,4.734812,8.574711
74262001000,-0.249742,4.848409,8.512965
74272002000,-0.220947,4.951125,8.454444
74282003000,-0.231622,5.044584,8.398723
74292004000,-0.277917,5.135988,8.341725
74302004000,-0.342813,5.23523,8.277373
74312005000,-0.410558,5.345122,8.203726
74322006000,-0.468175,5.466794,8.120036
74332007000,-0.510331,5.598305,8.027363
74342007000,-0.528338,5.73561,7.928656
74352008000,-0.511775,5.874981,7.827047
74362009000,-0.446401,6.005457,7.73144
74372010000,-0.32865,6.106357,7.657961
74382010000,-0.173479,6.154802,7.624194
74392011000,-0.011662,6.131901,7.644587
74402012000,0.116023,6.031056,7.723528
74412013000,0.16651,5.862017,7.851691
74422013000,0.128644,5.655712,8.00227
74432014000,0.02834,5.459229,8.138553
74442015000,-0.085591,5.318161,8.231029
74452016000,-0.16314,5.252113,8.272166
74462016000,-0.182266,5.251299,8.272281
74472017000,-0.151299,5.29316,8.246186
74482018000,-0.091179,5.362465,8.202172
74492018000,-0.020442,5.448524,8.145747
74502019000,0.05054,5.541837,8.08242
74512020000,0.114819,5.634104,8.01771
74522021000,0.172486,5.714548,7.959538
74532021000,0.221447,5.773849,7.915405
74542022000,0.260311,5.804472,7.891791
74552023000,0.284603,5.802439,7.892448
74562024000,0.289259,5.767957,7.917512
74572024000,0.271793,5.713333,7.957638
74582025000,0.243582,5.652157,8.002108
74592026000,0.21499,5.599577,8.039811
74602027000,0.196454,5.568743,8.061669
74612027000,0.19651,5.56545,8.063945
74622028000,0.219705,5.584824,8.049936
74632029000,0.262464,5.612848,8.029138
74642030000,0.317025,5.635322,8.011409
74652030000,0.371859,5.641258,8.004866
74662031000,0.408408,5.625217,8.014372
74672032000,0.423215,5.59255,8.036439
74682033000,0.419193,5.55777,8.060735
74692033000,0.404959,5.531605,8.079442
74702034000,0.390362,5.522029,8.086706
74712035000,0.382341,5.530858,8.081053
74722036000,0.384245,5.552842,8.06587
74732036000,0.396052,5.580148,8.046435
74742037000,0.415071,5.606893,8.026861
74752038000,0.437026,5.628287,8.010708
74762038000,0.457731,5.642107,7.999823
74772039000,0.472004,5.649905,7.993484
74782040000,0.477852,5.657384,7.987847
74792041000,0.475901,5.669212,7.979571
74802041000,0.469728,5.685771,7.968148
74812042000,0.463678,5.704305,7.955244
74822043000,0.462305,5.722957,7.941919
74832043000,0.466516,5.740746,7.928822
74842044000,0.476639,5.757664,7.915946
74852045000,0.493114,5.77296,7.903783
74862046000,0.515908,5.78489,7.893595
74872047000,0.54176,5.790881,7.887469
74882047000,0.563714,5.788301,7.887828
74892048000,0.576964,5.774414,7.897041
74902049000,0.578391,5.748949,7.915495
74912049000,0.563072,5.716688,7.939926
74922050000,0.532452,5.685197,7.964615
74932051000,0.491775,5.666255,7.980709
74942052000,0.453493,5.668203,7.981592
74952052000,0.432643,5.690199,7.967083
74962053000,0.427363,5.726557,7.941276
74972054000,0.432018,5.767605,7.911264
74982055000,0.437284,5.807895,7.881446
74992056000,0.438661,5.845805,7.85329
75002056000,0.435054,5.883165,7.825539
75012057000,0.429633,5.921275,7.797047
75022058000,0.427872,5.959622,7.767873
75032059000,0.430118,5.994667,7.740731
75042059000,0.435888,6.020385,7.720427
75052060000,0.441102,6.032293,7.710828
75062061000,0.444456,6.02895,7.713253
75072061000,0.44308,6.010321,7.727855
75082062000,0.437521,5.97872,7.752642
75092063000,0.428705,5.937267,7.784925
75102064000,0.419175,5.891285,7.8203
75112065000,0.410254,5.844185,7.856029
75122065000,0.401601,5.798316,7.890388
75132066000,0.391085,5.756803,7.921252
75142067000,0.381134,5.72344,7.94588
75152068000,0.374382,5.700503,7.96267
75162068000,0.368296,5.69231,7.96881
75172069000,0.365808,5.700278,7.963228
75182070000,0.369231,5.721456,7.947866
75192071000,0.382058,5.748977,7.927375
75202071000,0.403748,5.775443,7.907038
75212072000,0.433883,5.794961,7.891145
75222073000,0.468635,5.800637,7.884985
75232074000,0.502387,5.787184,7.892791
75242074000,0.529595,5.752613,7.91625
75252075000,0.546698,5.701063,7.952292
75262076000,0.554445,5.639599,7.995468
75272077000,0.557445,5.573731,8.041322
75282077000,0.553589,5.510918,8.084758
75292078000,0.542392,5.459988,8.119994
75302079000,0.521763,5.431751,8.140257
75312080000,0.497486,5.435065,8.13957
75322080000,0.486705,5.470213,8.116646
75332081000,0.494287,5.524886,8.079067
75342082000,0.522402,5.583972,8.036563
75352083000,0.565607,5.633763,7.9988
75362084000,0.609156,5.664186,7.974076
75372084000,0.6393,5.671838,7.966279
75382085000,0.646519,5.663079,7.971921
75392085000,0.629089,5.65071,7.982091
75402086000,0.595374,5.648126,7.986498
75412087000,0.555823,5.666055,7.976647
75422088000,0.520595,5.705593,7.950796
75432089000,0.499811,5.758444,7.913948
75442089000,0.498384,5.814303,7.873085
75452090000,0.515506,5.864598,7.834588
75462091000,0.541836,5.900675,7.805665
75472092000,0.561974,5.915842,7.792755
75482092000,0.565973,5.912988,7.794629
75492093000,0.551213,5.90065,7.80503
75502094000,0.527727,5.884985,7.818469
75512095000,0.499622,5.873184,7.829179
75522096000,0.476378,5.866821,7.835397
75532096000,0.461785,5.864417,7.838071
75542097000,0.455403,5.864386,7.838468
75552098000,0.452914,5.865698,7.837633
75562098000,0.444719,5.870503,7.834503
75572099000,0.429962,5.8834,7.825645
75582100000,0.41065,5.908414,7.807813
75592101000,0.393819,5.942344,7.782893
75602101000,0.382971,5.980092,7.754472
75612102000,0.374316,6.016524,7.726664
75622103000,0.362168,6.050036,7.701032
75632104000,0.344791,6.083157,7.675694
75642104000,0.321624,6.118429,7.648619
75652105000,0.298387,6.155287,7.619933
75662106000,0.280293,6.192097,7.590739
75672107000,0.269973,6.225881,7.563429
75682108000,0.267984,6.25362,7.540585
75692108000,0.268688,6.272366,7.524976
75702109000,0.266588,6.281183,7.517689
75712110000,0.257466,6.283974,7.515678
75722111000,0.239842,6.285174,7.515257
75732111000,0.221207,6.287399,7.513965
75742112000,0.211588,6.289646,7.512363
75752113000,0.215715,6.287656,7.513911
75762114000,0.224377,6.281632,7.518695
75772114000,0.230638,6.27431,7.524616
75782115000,0.226228,6.272658,7.526127
75792116000,0.212207,6.282668,7.51818
75802117000,0.196927,6.308518,7.496921
75812117000,0.190849,6.344884,7.466322
75822118000,0.201665,6.382881,7.433584
75832119000,0.231043,6.413675,7.406174
75842120000,0.273942,6.429898,7.390626
75852120000,0.31358,6.429028,7.389809
75862121000,0.336757,6.416106,7.400012
75872122000,0.341122,6.401455,7.412494
75882123000,0.331372,6.395386,7.418167
75892124000,0.318284,6.406343,7.409281
75902124000,0.314345,6.433262,7.386092
75912125000,0.325197,6.467439,7.35571
75922126000,0.350303,6.499792,7.325979
75932127000,0.385854,6.522152,7.304291
75942127000,0.421497,6.528816,7.296359
75952128000,0.446258,6.522235,7.300775
75962129000,0.455097,6.507221,7.313611
75972130000,0.44942,6.490901,7.328452
75982130000,0.437728,6.479698,7.339068
75992131000,0.431274,6.477027,7.341806
76002132000,0.437616,6.483197,7.335982
76012133000,0.456414,6.495094,7.324304
76022133000,0.47986,6.509874,7.309671
76032134000,0.497434,6.525142,7.294865
76042135000,0.501503,6.542197,7.279294
76052136000,0.493833,6.561724,7.262223
76062136000,0.482186,6.581565,7.245033
76072137000,0.474886,6.599087,7.229557
76082138000,0.475663,6.610354,7.219209
76092139000,0.483296,6.612616,7.216627
76102140000,0.492863,6.603245,7.224555
76112140000,0.497344,6.582889,7.242805
76122141000,0.493895,6.554497,7.268746
76132142000,0.481281,6.522293,7.298492
76142143000,0.462559,6.49269,7.326051
76152143000,0.443879,6.469654,7.347552
76162144000,0.429219,6.453666,7.362469
76172145000,0.42,6.445525,7.37013
76182146000,0.417703,6.44094,7.374262
76192146000,0.422802,6.432031,7.38175
76202147000,0.432952,6.413723,7.397073
76212148000,0.441911,6.384946,7.421403
76222149000,0.444947,6.352139,7.449319
76232149000,0.435576,6.326954,7.471273
76242150000,0.411708,6.318651,7.47965
76252151000,0.382296,6.329625,7.471925
76262152000,0.361094,6.355238,7.451212
76272153000,0.359844,6.38538,7.425462
76282153000,0.376331,6.408559,7.404647
76292154000,0.410037,6.413097,7.398923
76302155000,0.447676,6.395414,7.412035
76312156000,0.473131,6.358896,7.441812
76322157000,0.480524,6.311896,7.481248
76332157000,0.468944,6.265707,7.520702
76342158000,0.445612,6.223633,7.55697
76352159000,0.422556,6.185449,7.589574
76362160000,0.402061,6.148973,7.620267
76372160000,0.383065,6.113905,7.649406
76382161000,0.364626,6.082866,7.675012
76392162000,0.347965,6.059491,7.694249
76402163000,0.336068,6.046144,7.705271
76412163000,0.331648,6.039125,7.710965
76422164000,0.331146,6.032403,7.71625
76432165000,0.331019,6.020863,7.72526
76442165000,0.329734,6.001499,7.740368
76452166000,0.330111,5.971987,7.763147
76462167000,0.333198,5.931555,7.793946
76472168000,0.333518,5.882074,7.831345
76482169000,0.3267,5.825536,7.873777
76492169000,0.305968,5.765593,7.918607
76502170000,0.269073,5.709457,7.960509
76512171000,0.22168,5.663631,7.994632
76522172000,0.176649,5.633085,8.017301
76532172000,0.145195,5.61776,8.028681
76542173000,0.134625,5.609648,8.03453
76552174000,0.144203,5.595363,8.044322
76562175000,0.16215,5.566459,8.064011
76572176000,0.182602,5.521232,8.094607
