t_ns,x,y,z
71851829000,1.990006,-2.155999,3.16078
71861829000,1.394699,-1.621264,1.254909
71871830000,1.068167,-1.18688,-0.23274
71881831000,0.855555,-0.775407,-1.891107
71891832000,0.622088,-0.474718,-3.432184
71901832000,0.45338,-0.465581,-4.396203
71911833000,0.504456,-0.788829,-4.469498
71921834000,0.913983,-1.179515,-3.087702
71931835000,1.100788,-1.301206,-1.361971
71941835000,1.132975,-1.297827,-0.061282
71951836000,0.992512,-1.20773,0.707937
71961837000,0.820394,-0.922662,1.05665
71971837000,0.641988,-0.723823,0.6435
71981838000,0.717974,-0.816778,-0.319224
71991839000,0.726527,-0.917388,-1.06979
72001840000,0.569467,-0.924675,-1.26803
72011840000,0.210883,-0.906097,-0.706709
72021841000,-0.237234,-0.822773,-0.108314
72031842000,-0.255888,-0.818266,0.082009
72041843000,-0.099861,-0.875994,0.380327
72051843000,0.268029,-0.949155,0.812173
72061844000,0.577458,-0.88571,0.800457
72071845000,0.807697,-0.898322,1.084633
72081845000,0.908895,-0.874014,0.995246
72091846000,0.591501,-0.359734,0.469541
72101847000,0.253693,-0.119323,-0.27395
72111848000,0.068558,0.070438,-0.712933
72121848000,0.101596,0.087498,-1.098012
72131849000,0.313039,-0.110182,-1.521871
72141850000,0.367302,-0.349066,-1.238103
72151850000,0.285635,-0.566824,-0.192489
72161851000,0.059614,-0.596201,0.767254
72171852000,-0.023052,-0.285229,1.216576
72181853000,-0.27954,-0.010234,0.97929
72191853000,-0.063641,-0.07683,0.024011
72201854000,0.168465,-0.124377,-0.628288
72211855000,0.375109,-0.110446,-0.827499
72221856000,0.385411,-0.177805,-0.421062
72231856000,0.272868,-0.491088,0.437246
72241857000,0.142801,-0.493476,1.209555
72251858000,0.103012,-0.400346,1.909617
72261858000,0.26452,-0.6442,2.105096
72271859000,0.477244,-0.830378,2.264691
72281860000,0.580113,-0.764408,2.039846
72291860000,0.562463,-0.51367,1.186788
72301861000,0.388005,-0.209742,0.333127
72311862000,0.239647,-0.00613,-0.494288
72321863000,-0.217427,0.490371,-1.128465
72331863000,-0.621723,0.671004,-1.511371
72341864000,-0.675834,0.221514,-1.736283
72351865000,-0.626926,-0.258183,-1.566196
72361865000,-0.079027,-0.904735,-0.330477
72371866000,0.36324,-1.1225,0.898377
72381867000,0.261431,-0.894393,1.901331
72391868000,0.231703,-0.677745,2.496204
72401868000,0.204932,-0.30921,2.499578
72411869000,0.290969,-0.241303,1.407104
72421870000,0.292961,-0.354286,0.189809
72431871000,0.279433,-0.410649,-0.80428
72441871000,0.468493,-0.429102,-1.47244
72451872000,0.332455,-0.353708,-1.132586
72461873000,0.278925,-0.372597,-0.219762
72471873000,-0.06635,-0.464763,0.174226
72481874000,-0.569968,-0.401919,0.329229
72491875000,-0.421771,-0.304698,-0.227752
72501876000,-0.252029,-0.208301,-0.740133
72511876000,0.193627,-0.040184,-1.138909
72521877000,0.434625,-0.083558,-1.511854
72531878000,0.166355,-0.19886,-1.107519
72541878000,-0.225797,-0.349003,-0.112845
72551879000,-0.412505,-0.577707,1.076809
72561880000,-0.365196,-0.668699,1.979633
72571881000,-0.175946,-0.959116,2.348043
72581881000,-0.083972,-1.303729,2.175684
72591882000,-0.108724,-1.082112,1.946591
72601883000,0.026519,-1.177249,1.708209
72611883000,0.014285,-0.848724,1.163724
72621884000,0.103455,-0.555765,0.258261
72631885000,0.254938,-0.391705,-0.275915
72641885000,0.24172,-0.276503,-0.725859
72651886000,0.058064,-0.254011,-0.75803
72661887000,-0.000174,-0.469968,-0.708734
72671888000,-0.27294,-0.530104,-0.920976
72681888000,-0.45934,-0.661713,-0.902398
72691889000,-0.559128,-0.862714,-1.257372
72701890000,-0.797663,-0.754112,-1.402643
72711890000,-0.718794,-1.005155,-1.566124
72721891000,-0.64739,-0.811106,-1.213646
72731892000,-0.414107,-0.704813,-0.496702
72741893000,-0.604841,-0.718232,0.080519
72751893000,-0.884994,-0.710757,0.023989
72761894000,-1.149874,-0.549967,-0.227987
72771895000,-1.006227,-0.725853,-0.728498
72781896000,-0.897335,-0.859167,-1.153944
72791896000,-0.401666,-1.175863,-1.170049
72801897000,-0.106673,-1.346582,-0.646437
72811898000,0.060328,-1.401153,0.298273
72821898000,0.29657,-1.345926,0.859292
72831899000,0.680865,-1.138605,1.63077
72841900000,1.120479,-1.153522,2.113302
72851900000,1.100382,-1.126597,1.772072
72861901000,0.875884,-1.072238,1.250823
72871902000,0.559399,-0.773064,0.311737
72881903000,0.112066,-0.456491,-0.256993
72891903000,-0.170428,-0.160828,-0.725204
72901904000,-0.364856,0.317235,-1.296701
72911905000,-0.327137,0.348342,-1.475299
72921905000,-0.121039,0.181118,-1.278469
72931906000,0.189866,-0.0581,-0.685906
72941907000,0.52641,-0.346153,0.145091
72951908000,0.592734,-0.339596,1.069676
72961908000,0.532605,-0.308638,1.673896
72971909000,0.340077,-0.185146,2.271455
72981910000,0.150303,-0.071547,2.418361
72991910000,-0.007578,0.034285,1.906449
73001911000,-0.004964,0.143903,1.250435
73011912000,0.14492,0.175493,0.598685
73021913000,0.568,0.068545,0.60312
73031913000,0.885989,-0.071928,1.338113
73041914000,0.784449,0.178636,1.662242
73051915000,0.432755,0.599057,2.179521
73061916000,0.166769,0.886725,2.064298
73071916000,0.103025,1.076525,1.240324
73081917000,0.408418,1.043109,0.551881
73091917000,0.629027,0.762784,-0.059206
73101918000,0.920027,0.308691,0.379313
73111919000,1.201421,-0.086259,1.705965
73121920000,1.188391,-0.188418,2.451472
73131920000,1.220303,-0.645365,3.186095
73141921000,1.28091,-1.045934,3.785198
73151922000,1.178446,-1.075534,3.816878
73161923000,1.000138,-0.93297,2.767686
73171924000,0.770912,-0.838569,1.230073
73181924000,0.612186,-0.810746,0.052177
73191925000,0.151448,-0.742239,-1.078435
73201925000,-0.335114,-0.419457,-2.241078
73211926000,-0.850243,-0.110283,-2.859499
73221927000,-1.326583,0.275469,-3.117452
73231928000,-1.525603,0.657297,-3.285895
73241928000,-1.555644,0.689102,-3.128351
73251929000,-1.279694,0.215343,-2.544435
73261930000,-0.763722,-0.38063,-1.362985
73271931000,-0.299268,-0.828989,0.238586
73281931000,0.151422,-0.990311,1.456812
73291932000,0.282472,-1.178051,2.622223
73301933000,0.449653,-1.459967,3.571199
73311933000,0.504345,-1.52823,4.162084
73321934000,0.522866,-1.542388,4.257027
73331935000,0.51653,-1.460021,3.394092
73341935000,0.422795,-1.34037,2.127452
73351936000,0.534239,-1.42968,1.159024
73361937000,0.583349,-1.388467,0.29075
73371937000,0.360379,-1.201922,-0.453432
73381938000,0.121698,-1.125283,-0.917372
73391939000,-0.075559,-0.995473,-1.188172
73401940000,-0.147997,-0.833286,-1.56776
73411940000,-0.214803,-0.764979,-2.067955
73421941000,-0.151013,-0.661601,-2.564466
73431942000,-0.444982,-0.470758,-2.68812
73441943000,0.156897,-0.757969,-2.36445
73451943000,0.019031,-0.537003,-1.818547
73461944000,-0.155982,-0.487498,-1.334491
73471945000,-0.082706,-1.01592,-0.688636
73481945000,-0.154162,-1.184617,0.389525
73491946000,-0.445653,-1.004145,1.202309
73501947000,-0.644153,-0.918907,1.853117
73511948000,-0.81409,-0.809252,1.892702
73521948000,-0.925223,-0.820215,1.459372
73531949000,-1.059001,-0.909009,0.743748
73541950000,-1.031532,-0.929268,0.250971
73551950000,-1.051427,-0.737388,0.111904
73561951000,-0.923269,-0.428346,0.163553
73571952000,-0.69178,-0.135654,0.430653
73581952000,-0.408718,-0.238797,0.79998
73591953000,-0.015834,-0.621033,1.024906
73601954000,-0.06724,-0.520185,1.206725
73611955000,0.017181,0.051989,0.99474
73621955000,-0.047942,0.735466,0.801332
73631956000,-0.174695,0.684235,0.102983
73641957000,-0.015255,0.140857,-0.464252
73651957000,-0.031676,0.206578,-0.44611
73661958000,-0.03923,0.777762,0.214235
73671959000,-0.053433,1.0304,0.816304
73681960000,-0.086327,0.864476,0.983443
73691960000,-0.084135,0.478066,1.021695
73701961000,0.001131,-0.029842,1.214478
73711962000,0.072623,-0.339874,1.386001
73721962000,0.178487,-0.595331,1.738739
73731963000,-0.103745,-0.536627,1.705426
73741964000,-0.366185,-0.578285,1.294797
73751965000,-0.643955,-0.515418,0.47409
73761965000,-0.911748,-0.43364,-0.661875
73771966000,-1.043221,-0.549651,-1.883991
73781967000,-1.086919,-0.528301,-2.313891
73791968000,-1.155039,-0.36229,-2.320142
73801968000,-1.315973,-0.202968,-2.183172
73811969000,-1.141598,-0.534264,-1.316648
73821970000,-1.087938,-0.859395,-0.381044
73831971000,-1.137969,-0.944179,0.555389
73841971000,-1.359049,-0.694726,1.099278
73851972000,-1.660182,-0.342401,0.896
73861972000,-1.990478,0.267079,0.252244
73871973000,-2.218852,0.703331,-0.674192
73881974000,-2.134625,0.793777,-1.782225
73891975000,-2.313884,0.858447,-2.937547
73901975000,-1.620819,0.441873,-2.568682
73911976000,-0.757785,-0.221297,-0.953671
73921977000,-0.249594,-0.763006,1.194942
73931978000,-0.002879,-1.072838,4.249629
73941978000,0.023734,-0.945239,7.381905
73951979000,0.836563,-0.753147,9.39297
73961980000,2.376882,-0.555889,9.926904
73971980000,3.29979,-0.135071,8.058158
73981981000,2.988989,0.073795,4.240962
73991982000,2.565869,0.090197,1.101829
74001983000,1.605931,0.725831,-1.450709
74011983000,0.114817,0.989044,-3.567981
74021984000,-1.259455,0.872832,-4.784491
74031985000,-1.749145,0.538642,-4.538232
74041985000,-0.832507,0.092794,-2.712136
74051986000,0.231885,0.140359,-1.073437
74061987000,0.808244,0.162419,0.427252
74071988000,0.98307,0.622434,1.606337
74081989000,-0.442914,2.363832,0.535278
74091989000,-1.467173,2.800752,-1.073252
74101990000,-2.065084,2.242035,-3.811433
74111991000,-2.902039,1.455573,-6.286484
74121991000,-3.511303,0.931757,-7.877484
74131992000,-3.424844,0.478852,-6.121015
74141993000,-2.220954,-0.769918,-3.000168
74151994000,-1.300501,-2.420591,1.240373
74161994000,0.27102,-4.676959,5.368422
74171995000,2.144291,-5.734285,8.699212
74181996000,3.302147,-5.287718,10.060995
74191996000,3.826282,-4.526455,9.567963
74201997000,3.751816,-3.531982,7.781412
74211998000,2.765174,-2.822728,4.900884
74221999000,2.193218,-2.717076,2.378588
74232000000,1.575843,-2.444954,0.272371
74242000000,0.940394,-2.305664,-1.641526
74252001000,0.471938,-2.533178,-3.599831
74262001000,0.53395,-2.93951,-5.040762
74272002000,0.907164,-3.194544,-5.689309
74282003000,1.271665,-3.410672,-5.623722
74292004000,1.329434,-3.509143,-5.023391
74302004000,1.128347,-3.626343,-4.327828
74312005000,0.843472,-3.855858,-3.967585
74322006000,0.345876,-3.833649,-3.708655
74332007000,-0.576107,-3.2549,-3.917629
74342007000,-1.878673,-1.825744,-3.986791
74352008000,-3.419061,0.558256,-4.009519
74362009000,-4.307038,2.070921,-4.349381
74372010000,-4.612354,1.655211,-5.445427
74382010000,-4.720669,0.88186,-6.770233
74392011000,-3.50455,0.172888,-6.665383
74402012000,-1.972238,-0.074793,-5.100286
74412013000,-0.682275,-0.522161,-2.666577
74422013000,0.5892,-1.091437,2.00009
74432014000,1.140443,-1.337808,7.642608
74442015000,0.651696,-0.991722,11.623482
74452016000,0.276096,-0.495484,12.384032
74462016000,0.26265,-0.079437,10.491646
74472017000,0.760306,0.185268,7.730761
74482018000,1.26255,0.661508,5.772673
74492018000,1.103505,1.28312,4.294897
74502019000,0.64284,1.648119,3.020705
74512020000,0.109988,1.86536,1.8148
74522021000,-0.382687,2.038918,0.719426
74532021000,-0.907327,1.958022,-0.115307
74542022000,-1.309284,1.680377,-0.528535
74552023000,-1.649719,1.496316,-0.563112
74562024000,-1.749705,1.130574,0.03184
74572024000,-1.672545,0.485432,1.572153
74582025000,-1.730629,0.058874,3.19254
74592026000,-1.813173,-0.182318,4.301518
74602027000,-1.665717,-0.40314,4.915615
74612027000,-1.318283,-0.194062,4.742911
74622028000,-1.083019,0.241569,3.598531
74632029000,-0.82785,0.302684,1.478752
74642030000,-0.515905,0.299222,-0.303256
74652030000,-0.11536,0.201097,-1.50614
74662031000,0.343322,0.123032,-2.179748
74672032000,0.681615,-0.162238,-1.375823
74682033000,0.66359,-0.346124,-0.092781
74692033000,0.384466,-0.368961,0.720836
74702034000,0.171503,-0.223857,1.003444
74712035000,0.198983,-0.143719,0.693911
74722036000,0.221864,-0.25814,-0.21262
74732036000,0.179963,-0.539097,-1.092236
74742037000,0.15131,-0.834,-1.733923
74752038000,-0.028221,-1.116475,-2.044927
74762038000,-0.601131,-1.1716,-2.139832
74772039000,-0.9727,-1.330215,-1.76472
74782040000,-1.201474,-1.392985,-1.193668
74792041000,-1.25154,-1.361766,-0.833652
74802041000,-1.194945,-1.398826,-1.084096
74812042000,-0.869056,-1.338054,-1.416397
74822043000,-0.549565,-1.10419,-1.686283
74832043000,-0.228418,-0.989275,-1.893716
74842044000,-0.120651,-0.796689,-1.809311
74852045000,-0.208405,-0.451911,-1.677219
74862046000,-0.242664,-0.252344,-1.608766
74872047000,-0.301501,-0.181021,-1.371791
74882047000,-0.160075,-0.151575,-1.191744
74892048000,0.155307,-0.386602,-0.944216
74902049000,0.604406,-0.771599,-0.289959
74912049000,0.813255,-1.012177,0.320981
74922050000,0.917773,-1.071595,1.374981
74932051000,0.857622,-1.0264,2.47848
74942052000,0.631732,-0.872459,3.201377
74952052000,0.300727,-0.56651,3.018304
74962053000,0.312735,-0.695658,2.032679
74972054000,0.485084,-0.793837,1.06745
74982055000,0.657117,-0.549688,0.470427
74992056000,0.732035,-0.33405,0.338531
75002056000,0.636204,-0.177088,0.357506
75012057000,0.323084,0.093009,0.402833
75022058000,-0.065845,0.345373,0.371698
75032059000,-0.144485,0.450657,-0.119545
75042059000,-0.127734,0.674878,-0.814392
75052060000,-0.063463,0.939452,-1.322804
75062061000,0.11948,0.803105,-1.234351
75072061000,0.163955,0.64304,-0.740585
75082062000,0.009312,0.572203,-0.200779
75092063000,-0.058085,0.344227,0.468226
75102064000,-0.071285,0.102271,1.206407
75112065000,0.014241,-0.004748,1.663465
75122065000,0.127546,-0.045238,1.907309
75132066000,0.293525,-0.341834,2.060318
75142067000,0.497932,-0.619582,2.419283
75152068000,0.481047,-0.631327,2.424305
75162068000,0.354389,-0.50631,2.283116
75172069000,0.058086,-0.247325,1.944703
75182070000,-0.423353,0.214988,0.924204
75192071000,-0.89287,0.564769,-0.13066
75202071000,-1.245248,0.734069,-1.220558
75212072000,-1.416176,1.000986,-1.84102
75222073000,-1.548084,1.126136,-2.455781
75232074000,-1.555093,0.985682,-2.690664
75242074000,-1.533286,0.907011,-2.381119
75252075000,-1.301184,0.766316,-1.520948
75262076000,-1.049567,0.426513,-0.406186
75272077000,-0.700523,-0.189878,0.559985
75282077000,-0.186595,-0.628815,1.437995
75292078000,0.157081,-0.860151,2.543084
75302079000,0.131739,-0.818925,3.381344
75312080000,-0.126407,-0.633689,3.837924
75322080000,-0.699102,0.095012,3.46878
75332081000,-1.431309,0.425664,1.628532
75342082000,-1.57659,0.32869,0.060718
75352083000,-1.791517,0.479853,-1.264977
75362084000,-1.696856,0.779675,-2.289825
75372084000,-1.351263,0.581353,-2.409873
75382085000,-0.728751,0.193657,-1.457881
75392085000,-0.378612,0.055605,-0.086356
75402086000,-0.279422,0.073077,1.137644
75412087000,-0.216103,0.156242,1.850698
75422088000,-0.548268,0.308973,1.328348
75432089000,-1.058449,0.519172,0.13673
75442089000,-1.527424,0.667135,-1.006579
75452090000,-1.776225,0.726323,-1.779953
75462091000,-1.87418,0.696908,-2.372761
75472092000,-2.087679,0.716889,-2.65712
75482092000,-2.05078,0.765821,-1.935978
75492093000,-2.022158,0.864347,-0.777199
75502094000,-2.02473,0.827914,0.294678
75512095000,-1.967764,0.799148,0.822926
75522096000,-1.661874,0.691147,1.211261
75532096000,-1.504444,0.655656,1.013702
75542097000,-1.039324,0.489275,1.040089
75552098000,-0.582456,0.44964,1.093496
75562098000,-0.210394,0.407594,1.155255
75572099000,0.00101,0.435106,1.663649
75582100000,-0.286345,0.595862,1.727353
75592101000,-0.565952,0.65293,1.268088
75602101000,-0.537884,0.430465,0.577815
75612102000,-0.282495,0.097224,-0.239296
75622103000,-0.04928,0.089434,-0.523441
75632104000,-0.015197,0.213916,-0.390885
75642104000,-0.204656,0.285741,-0.48998
75652105000,-0.588058,0.432656,-0.665299
75662106000,-0.881012,0.484438,-0.994678
75672107000,-1.011624,0.457329,-1.376407
75682108000,-1.043345,0.28118,-1.675201
75692108000,-0.969892,-0.058073,-1.968161
75702109000,-0.863051,-0.188294,-1.862048
75712110000,-0.784643,-0.145419,-1.252857
75722111000,-0.870736,-0.06284,-0.71112
75732111000,-1.158939,0.121735,-0.450051
75742112000,-1.284095,0.05298,-0.622517
75752113000,-1.030238,-0.28441,-0.777333
75762114000,-0.489128,-0.720223,-0.763851
75772114000,-0.021118,-0.875675,-0.106693
75782115000,0.100324,-0.776025,0.552849
75792116000,-0.074573,-0.537198,0.976556
75802117000,-0.519289,-0.17108,0.921511
75812117000,-1.029788,0.116005,-0.165717
75822118000,-1.377386,0.287628,-1.419352
75832119000,-1.298768,0.130403,-2.335698
75842120000,-1.053671,-0.191467,-2.855231
75852120000,-0.686266,-0.458173,-2.845638
75862121000,-0.201482,-0.674578,-1.891466
75872122000,-0.079128,-0.678168,-0.459383
75882123000,-0.187516,-0.611852,0.580156
75892124000,-0.239212,-0.447063,1.2624
75902124000,-0.40836,-0.094002,0.855603
75912125000,-0.624666,0.070914,-0.415319
75922126000,-0.807908,-0.008509,-1.500732
75932127000,-0.989,-0.023557,-2.202233
75942127000,-1.118774,0.04678,-2.492826
75952128000,-0.944906,-0.139725,-1.977512
75962129000,-0.722884,-0.225261,-1.057721
75972130000,-0.513687,-0.182129,-0.152244
75982130000,-0.368797,-0.179276,0.519525
75992131000,-0.24027,-0.26266,0.844192
76002132000,-0.124996,-0.374908,0.714993
76012133000,0.055417,-0.535073,0.344683
76022133000,0.326216,-0.777408,0.026549
76032134000,0.479266,-0.924275,-0.168313
76042135000,0.386347,-0.693553,-0.062088
76052136000,-0.023646,-0.263191,-0.174554
76062136000,-0.520684,0.005782,-0.658042
76072137000,-0.817411,0.091506,-1.152732
76082138000,-1.007986,0.308456,-1.615254
76092139000,-0.927084,0.421331,-1.849442
76102140000,-0.742389,0.275617,-1.848558
76112140000,-0.617593,0.219502,-1.500839
76122141000,-0.46915,0.248456,-0.748563
76132142000,-0.324622,0.079189,-0.070633
76142143000,-0.164985,-0.164749,0.636122
76152143000,-0.19895,-0.134666,1.037164
76162144000,-0.376823,0.061465,0.987185
76172145000,-0.609619,0.200584,0.740334
76182146000,-0.878224,0.265778,0.045246
76192146000,-1.115677,0.444698,-0.694422
76202147000,-0.937046,0.181848,-1.046614
76212148000,-0.529322,-0.42365,-0.836291
76222149000,0.110973,-0.701514,-0.050298
76232149000,0.476595,-0.613676,1.020296
76242150000,0.548136,-0.286749,1.6719
76252151000,0.153783,0.276913,1.534614
76262152000,-0.373151,0.648706,0.610708
76272153000,-0.893262,0.847923,-0.509224
76282153000,-1.360507,0.700298,-2.115615
76292154000,-1.379399,0.276594,-2.878643
76302155000,-1.277199,0.117086,-2.939078
76312156000,-0.909897,0.174716,-2.096897
76322157000,-0.632627,0.420719,-0.50376
76332157000,-0.728483,0.509708,0.547089
76342158000,-0.698501,0.297696,0.818143
76352159000,-0.464924,-0.087479,0.93001
76362160000,-0.268003,-0.450239,0.551536
76372160000,-0.139103,-0.376482,0.384605
76382161000,-0.204476,-0.04346,0.600041
76392162000,-0.194952,0.315267,0.854878
76402163000,-0.387114,0.554352,0.844531
76412163000,-0.322836,0.561837,0.084478
76422164000,-0.237398,0.499655,-0.695263
76432165000,-0.220458,0.655155,-1.341209
76442165000,-0.194864,0.961832,-1.661623
76452166000,-0.063529,1.135135,-1.60827
76462167000,0.112122,1.021698,-1.311999
76472168000,0.121376,0.80242,-0.995183
76482169000,0.280653,0.497382,-0.429029
76492169000,0.40384,0.166673,0.099507
76502170000,0.326272,0.047856,0.832765
76512171000,-0.021379,0.198818,1.258424
76522172000,-0.443002,0.443828,1.429405
76532172000,-0.822896,0.829663,0.854714
76542173000,-0.832643,0.974841,-0.146702
76552174000,-0.820383,0.890255,-1.306753
76562175000,-0.573437,0.702588,-2.023113
76572176000,-0.469095,0.607945,-1.3971
76582176000,-0.354666,0.627833,-0.29561
76592177000,-0.686551,0.522177,0.860785
76602178000,-0.895474,0.349353,1.658748
76612179000,-0.88846,0.284618,1.898358
76622179000,-0.763968,0.22074,1.335506
76632180000,-0.351251,0.0124,0.64665
76642181000,0.047037,-0.10672,0.16118
76652182000,0.178078,-0.072034,-0.064241
76662182000,0.087735,-0.255082,0.376883
76672183000,0.074133,0.373897,-0.069074
76682184000,-0.041377,0.519279,0.058394
76692185000,0.149597,0.075866,-0.068913
76702185000,0.044781,-0.077871,-0.495793
76712186000,0.083627,-0.308784,-0.565804
76722187000,0.153111,-0.564834,-0.754051
76732188000,0.129797,-0.492419,-0.663013
76742189000,0.051137,-0.318381,0.207412
76752189000,0.155579,0.007741,0.719749
76762190000,-0.030097,0.351604,0.225907
76772191000,-0.012706,0.389706,-0.39751
76782192000,0.254176,0.249114,-0.785229
76792192000,0.544048,0.259477,-0.877138
76802193000,0.750726,0.223491,-0.051054
76812194000,0.849038,0.087923,0.97988
76822195000,0.821641,-0.064122,1.665252
76832195000,0.911137,-0.328814,2.173613
76842196000,0.78728,-0.290325,2.499124
76852197000,0.707632,-0.013973,1.839071
76862198000,0.629383,0.172593,1.165726
76872199000,0.462078,0.28451,0.249932
76882199000,0.248237,0.263575,-0.395533
76892200000,-0.11319,0.220791,-0.759947
76902201000,-0.394251,0.281789,-1.135059
76912202000,-0.710083,0.481392,-0.92474
76922202000,-1.126688,0.721533,-1.195409
76932203000,-1.361477,0.805249,-1.360426
76942204000,-1.302931,0.730969,-1.442413
76952205000,-1.305332,0.441974,-1.662402
76962206000,-0.983731,0.060014,-1.510335
76972206000,-0.578931,-0.315853,-0.855594
76982207000,-0.268181,-0.675795,0.406415
76992208000,-0.202847,-0.746936,1.466565
77002208000,-0.290059,-0.58137,2.086869
77012209000,-0.184202,-0.512167,2.753744
77022210000,-0.360364,-0.198725,2.45936
77032211000,-0.301304,-0.225624,1.334314
77042212000,0.068169,-0.596942,0.510934
77052212000,0.242756,-0.700757,0.189503
77062213000,0.361513,-0.667881,0.463017
77072214000,0.218567,-0.568689,0.857288
77082215000,-0.049967,-0.249113,0.787745
77092215000,-0.178191,-0.015631,0.400816
77102216000,-0.151777,-0.120365,-0.641338
77112217000,0.032525,-0.279361,-0.948738
77122218000,0.193851,-0.386276,-1.079431
77132219000,0.270541,-0.289261,-0.883001
77142219000,-0.114591,0.021634,-0.697719
77152220000,-0.436886,0.21543,-0.644409
77162221000,-0.666426,0.393975,-0.913748
77172222000,-0.759892,0.467417,-1.386615
77182222000,-0.653589,0.334188,-1.647881
77192223000,-0.483322,0.135518,-1.879889
77202224000,-0.375332,0.115201,-1.402085
77212225000,-0.376322,0.245508,-0.593583
77222225000,-0.369679,0.115688,0.094468
77232226000,-0.262125,-0.203703,0.87722
77242227000,-0.228393,-0.26474,1.882375
77252228000,-0.227806,-0.103111,2.187482
77262229000,0.034967,0.212225,2.398556
77272229000,0.185229,0.392112,1.938835
77282230000,0.308505,0.451052,1.277907
77292231000,0.403103,0.48455,0.536498
77302232000,0.585786,0.333289,0.252356
77312232000,0.760717,0.224567,0.13898
77322233000,0.735803,0.294978,0.264376
77332234000,0.681058,0.215247,0.257315
77342235000,0.428882,0.337888,0.572933
77352235000,0.057151,0.517908,0.424483
77362236000,-0.349514,0.556858,-0.46109
77372237000,-0.660508,0.60552,-1.012401
77382238000,-0.97702,0.894383,-1.86852
77392239000,-1.318197,1.206933,-2.091801
77402239000,-1.314307,1.090097,-2.320163
77412240000,-1.581653,1.02473,-2.687008
77422241000,-1.651356,0.942408,-2.801707
77432242000,-1.324263,0.564626,-1.61138
77442243000,-0.993986,0.273026,-0.240278
77452243000,-0.607201,-0.119032,0.586901
77462244000,-0.218903,-0.439608,1.294966
77472245000,-0.060409,-0.165411,1.682741
77482245000,-0.023115,0.261257,2.273764
77492246000,0.005304,0.243831,2.053633
77502247000,0.312613,-0.346135,1.044511
77512248000,0.655737,-0.870821,0.455571
77522249000,0.806733,-0.855809,0.454847
77532249000,0.886543,-0.803221,0.879288
77542250000,0.729706,-0.659105,0.913337
77552251000,0.380863,-0.335932,0.379677
77562252000,-0.024498,-0.101594,-0.935685
77572252000,-0.30635,-0.140855,-2.323642
77582253000,-0.226062,-0.383348,-2.817053
77592254000,-0.175177,-0.502059,-3.291134
77602255000,-0.273744,-0.302924,-3.343717
77612256000,-0.324588,0.051155,-2.711293
77622256000,-0.54717,0.266478,-2.07935
77632257000,-0.800826,0.299964,-2.000173
77642258000,-1.004683,0.325707,-1.982401
77652259000,-0.980362,0.030129,-2.210272
77662259000,-0.666797,-0.3053,-1.911236
77672260000,-0.448209,-0.182308,-1.385534
77682261000,-0.234255,-0.132548,-0.637489
77692262000,-0.165133,-0.191797,0.122113
77702262000,-0.188496,-0.14862,0.449775
77712263000,-0.16452,-0.068911,0.762464
77722264000,-0.01968,-0.364484,1.121657
77732265000,0.117742,-0.63456,1.626412
77742265000,0.338916,-0.781084,2.042269
77752266000,0.578322,-0.726663,2.73853
77762267000,0.689948,-0.347022,3.038758
77772268000,0.638913,-0.094613,3.035974
77782269000,0.452409,0.186495,1.80006
77792269000,0.279861,0.306221,0.198674
77802270000,0.146334,0.411411,-1.279143
77812271000,0.246268,0.476466,-1.839277
77822272000,0.160633,0.718913,-2.324072
77832272000,-0.023826,0.933351,-2.629848
77842273000,-0.278982,0.973854,-2.504969
77852274000,-0.735888,0.984637,-2.195506
77862275000,-1.271636,1.111371,-2.018775
77872275000,-1.62763,1.058242,-1.947743
77882276000,-1.703177,0.825082,-2.094056
77892277000,-1.793796,0.628266,-1.940124
77902278000,-1.733582,0.327882,-1.041214
77912279000,-1.559577,0.016573,-0.285627
77922279000,-1.293777,-0.085536,0.580284
77932280000,-0.892408,-0.203135,1.207358
77942281000,-0.726181,-0.381293,1.584478
77952282000,-0.363224,-0.709595,1.717397
77962283000,-0.043084,-0.988838,2.358958
77972283000,0.22375,-1.085645,2.867795
77982284000,0.427583,-1.009261,2.975227
77992285000,0.504701,-0.6975,2.752301
78002286000,0.25449,-0.281282,1.379018
78012286000,0.030412,-0.092648,-0.188645
78022287000,-0.097004,-0.022083,-1.244714
78032288000,-0.288843,0.194505,-2.347576
78042289000,-0.366723,0.286655,-3.302335
78052289000,-0.478085,0.541769,-3.632772
78062290000,-0.543123,0.680684,-3.731135
78072291000,-0.350798,0.752694,-3.075123
78082292000,-0.257446,0.753356,-1.972778
78092293000,-0.202936,0.612086,-0.842574
78102293000,-0.158632,0.502237,-0.19547
78112294000,-0.098173,0.516184,0.238384
78122295000,-0.006619,0.489349,0.362455
78132296000,0.068913,0.416467,0.424259
78142296000,0.084172,0.436367,0.658112
78152297000,-0.027248,0.439015,0.751063
78162298000,-0.034095,0.352365,0.880536
78172299000,0.04934,0.153243,1.010741
78182300000,0.096213,0.035138,1.372421
78192300000,0.12808,0.002796,1.471016
78202301000,0.045227,0.163288,1.783159
78212302000,-0.144216,0.430575,1.637604
78222303000,-0.320192,0.528195,0.823101
78232303000,-0.222672,0.360254,-0.048506
78242304000,-0.047791,0.200636,-0.560503
78252305000,0.223908,0.023921,-0.588377
78262306000,0.291146,-0.004451,-0.602376
78272307000,0.228658,-0.035723,-0.434379
78282307000,0.085313,0.075195,-0.098256
78292308000,-0.338491,0.272116,-0.535402
78302309000,-0.589147,0.270174,-1.086429
